date,ground_truth,prediction
2022-01-01,0.3,0.41514763
2022-01-09,0.3,0.37192413
2022-01-17,0.3,0.34696063
2022-01-25,0.3,0.34716818
2022-02-02,0.32580224,0.34098187
2022-02-10,0.3,0.34431523
2022-02-18,0.3,0.35735965
2022-02-26,0.3,0.3764879
2022-03-06,0.3,0.40210977
2022-03-14,0.3487828,0.43878698
2022-03-22,0.44878283,0.47309262
2022-03-30,0.44878283,0.52506864
2022-04-07,0.5229806,0.5685698
2022-04-15,0.59756565,0.61141413
2022-04-23,0.59756565,0.64829034
2022-05-01,0.61418843,0.7137813
2022-05-09,0.66297126,0.70252323
2022-05-17,0.6975656,0.7356468
2022-05-25,0.7629713,0.76889247
2022-06-02,0.7717634,0.7811306
2022-06-10,0.7,0.73848236
2022-06-18,0.7717634,0.74519366
2022-06-26,0.71418846,0.74387497
2022-07-04,0.7629713,0.7315992
2022-07-12,0.64878285,0.6894622
2022-07-20,0.6229806,0.6458131
2022-07-28,0.6229806,0.64172614
2022-08-05,0.6717634,0.6674078
2022-08-13,0.66540563,0.7189899
2022-08-21,0.6741978,0.7867527
2022-08-29,0.7396034,0.8356268
2022-09-06,0.8717634,0.9216839
2022-09-14,0.8229806,0.9392178
2022-09-22,0.77419776,0.95755386
2022-09-30,0.79756564,0.9243903
2022-10-08,0.72298056,0.8625661
2022-10-24,0.72298056,0.7987182
2022-11-01,0.64878285,0.7319966
2022-11-09,0.57419777,0.67629707
2022-11-17,0.6229806,0.6176388
2022-11-25,0.5,0.5837121
2022-12-03,0.5,0.54109555
2022-12-11,0.5487828,0.48646635
2022-12-19,0.5,0.45045185
2022-12-27,0.5,0.42161122
