date,ground_truth,prediction
2022-01-01,0.4908636,0.57877517
2022-01-09,0.5302288,0.52930176
2022-01-17,0.4803174,0.50213516
2022-01-25,0.4803174,0.4878707
2022-02-02,0.5409522,0.48540097
2022-02-10,0.6,0.4779205
2022-02-18,0.6499114,0.48726928
2022-02-26,0.63022876,0.50450194
2022-03-06,0.63022876,0.5423497
2022-03-14,0.6325493,0.5774095
2022-03-22,0.6522319,0.6261456
2022-03-30,0.6210924,0.70439625
2022-04-07,0.70232046,0.7643502
2022-04-15,0.71286666,0.8268661
2022-04-23,0.7604576,0.8847484
2022-05-01,0.740775,0.92741644
2022-05-09,0.76277804,0.94675106
2022-05-17,0.81054616,0.9606116
2022-05-25,0.8384545,0.96113
2022-06-02,0.8082257,0.9316502
2022-06-10,0.7885431,0.8507819
2022-06-18,0.740775,0.82093394
2022-06-26,0.7210924,0.78833747
2022-07-04,0.6931841,0.76619005
2022-07-12,0.71286666,0.7558838
2022-07-20,0.7082257,0.7390797
2022-07-28,0.6384545,0.731834
2022-08-05,0.6325493,0.72360283
2022-08-13,0.6885431,0.77032006
2022-08-21,0.84077495,0.7873006
2022-08-29,0.9210924,0.83984214
2022-09-06,1.1105462,0.8376024
2022-09-14,1.1269976,0.87489516
2022-09-22,0.971181,0.8084626
2022-09-30,0.9384545,0.75833744
2022-10-08,0.86045754,0.70386714
2022-10-24,0.7908636,0.686327
2022-11-01,0.6620446,0.6315123
2022-11-09,0.740775,0.6208875
2022-11-17,0.6908636,0.59793836
2022-11-25,0.70232046,0.5771127
2022-12-03,0.51213324,0.54547393
2022-12-11,0.5826379,0.52571243
2022-12-19,0.5105462,0.5179074
2022-12-27,0.4803174,0.5010904
