date,ground_truth,prediction
2022-01-01,0.17383277,0.5351418
2022-01-09,0.4725707,0.41757518
2022-01-17,0.2621083,0.33781958
2022-01-25,0.3635605,0.27473903
2022-02-02,0.21138221,0.23633903
2022-02-10,0.21138221,0.22171843
2022-02-18,0.059203926,0.21218365
2022-02-26,0.10993002,0.21974438
2022-03-06,0.050726097,0.2313959
2022-03-14,0.1,0.25161624
2022-03-22,0.1,0.27088654
2022-03-30,0.1,0.29755676
2022-04-07,0.2,0.32841092
2022-04-15,0.2592039,0.37547296
2022-04-23,0.31840786,0.4338448
2022-05-01,0.32688567,0.53761315
2022-05-09,0.5490725,0.74757296
2022-05-17,0.75900257,0.9877419
2022-05-25,1.0219854,1.3682101
2022-06-02,1.4019693,1.7453449
2022-06-10,1.6897124,2.105562
2022-06-18,1.7431529,2.425116
2022-06-26,2.4317594,2.633707
2022-07-04,2.7294326,2.8170855
2022-07-12,2.7141304,2.9027064
2022-07-20,2.9256535,2.8764
2022-07-28,2.925121,2.7688358
2022-08-05,2.5527406,2.6086295
2022-08-13,2.5565195,2.419626
2022-08-21,2.612964,2.1922297
2022-08-29,2.452308,1.9056587
2022-09-06,2.0887926,1.5637155
2022-09-14,1.6642337,1.2361962
2022-09-22,1.1321169,0.9510626
2022-09-30,1.0283378,0.6936598
2022-10-08,0.5306647,0.49766725
2022-10-24,0.5122568,0.38757795
2022-11-01,0.35920393,0.3339507
2022-11-09,0.4507261,0.3247673
2022-11-17,0.35217828,0.34047037
2022-11-25,0.6366748,0.38818395
2022-12-03,1.3421526,0.41977656
2022-12-11,0.9634196,0.41851085
2022-12-19,0.5874009,0.41936243
2022-12-27,0.40057757,0.40821087
