date,ground_truth,prediction
2022-01-01,0.5609844,0.6164737
2022-01-09,0.5507697,0.5851334
2022-01-17,0.6658387,0.55448943
2022-01-25,0.5873393,0.5267441
2022-02-02,0.49755394,0.5169627
2022-02-10,0.39755392,0.5150566
2022-02-18,0.4682848,0.52522314
2022-02-26,0.4,0.5435324
2022-03-06,0.47849947,0.57620865
2022-03-14,0.50244606,0.6192343
2022-03-22,0.57849944,0.6778761
2022-03-30,0.6707308,0.73694193
2022-04-07,0.68871415,0.80410314
2022-04-15,0.8102147,0.8676244
2022-04-23,0.7521446,0.9441495
2022-05-01,0.85214454,1.0208235
2022-05-09,1.0809455,1.0978296
2022-05-17,1.1940367,1.1708248
2022-05-25,1.2599132,1.2388093
2022-06-02,1.4492303,1.2891493
2022-06-10,1.357467,1.3339186
2022-06-18,1.3364347,1.3776724
2022-06-26,1.4652357,1.4032757
2022-07-04,1.1107206,1.4384499
2022-07-12,1.0794736,1.4589916
2022-07-20,1.2836871,1.4836253
2022-07-28,1.4681499,1.5100682
2022-08-05,1.5047195,1.521506
2022-08-13,1.5417572,1.5302196
2022-08-21,1.4280254,1.5302513
2022-08-29,1.4945048,1.5172566
2022-09-06,1.5490577,1.5125774
2022-09-14,1.4412891,1.4621534
2022-09-22,1.341289,1.437206
2022-09-30,1.3018053,1.4081326
2022-10-08,1.3725362,1.3670747
2022-10-24,1.1887141,1.3159825
2022-11-01,0.9891823,1.269139
2022-11-09,0.67900544,1.2075057
2022-11-17,1.0179833,1.1318845
2022-11-25,0.99648273,1.0646092
2022-12-03,0.78141373,0.9928098
2022-12-11,0.7496985,0.9179226
2022-12-19,0.7496985,0.8458947
2022-12-27,0.6496985,0.7886772
