RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.23920013449561883,0.15801164313322968,68.93323463767373,0.9501177404845043,0.9768040762316721,px014_grass_man
0.1482720314812342,0.11304809724291166,33.14481853040157,0.964879831444405,0.9837995475185957,px022_grass_nat
0.0579882555732105,0.039610345330503255,17.942831341723497,0.5416799491594764,0.7595571027453879,low_amplitude
0.25437757142987616,0.18213900592592028,14.198464399710012,0.9446806000081266,0.9729462586372344,px039_trees_ne
0.3244116678089647,0.2062260604566998,25.02207991444368,0.9100508275362028,0.9560618599730903,px018_trees_nd
0.2923393977045114,0.21977608253558475,52.37101234441823,0.9053405324992019,0.9518463740014538,px005_trees_bd
0.3795721867330228,0.30438068244192334,34.58417092581178,0.8975693089405987,0.9496167591518085,px010_grass_nat
0.10377134410692913,0.07812618224157228,43.678675704124146,0.9298278854927485,0.9803549190715963,px048_grass_nat
0.21024994990369766,0.14516989717053042,40.79495944975129,0.972519657104193,0.9886298442648134,px043_grass_nat
0.13266535047274072,0.09465775754716661,11.620208923567324,0.6027565831884654,0.8653483777660403,px064_shrubs_bd
0.28569333878188813,0.21773635347684225,22.858843744612365,0.943173825378118,0.9761244315797561,px006_trees_nd
0.329656782784828,0.18851802233192655,32.67239133149383,0.920001595762724,0.9691299633808803,px067_grass_man
0.22763569324070282,0.14909017549620734,42.79093262012545,0.9265705439306788,0.9660380193156912,px013_grass_man
0.18802608346070954,0.151791469918357,57.92985928413944,0.4624167534461524,0.7077794977483881,px028_grass_nat
0.1344854835356148,0.12340200344721476,20.221168650641705,0.5864152923389183,0.7871790646555956,px062_shrubs_nd
