date,ground_truth,prediction
2022-01-01,0.9,0.96637845
2022-01-09,1.2744954,0.99747586
2022-01-17,1.6446972,1.0596873
2022-01-25,1.7086793,1.122535
2022-02-02,1.7347801,1.1880659
2022-02-10,1.8409998,1.2381042
2022-02-18,1.5107615,1.2983428
2022-02-26,1.8595963,1.3716033
2022-03-06,1.8744954,1.4761641
2022-03-14,1.5913672,1.5992287
2022-03-22,1.5807152,1.7659194
2022-03-30,2.0446973,1.9529761
2022-04-07,2.1863854,2.1534448
2022-04-15,2.1112018,2.3738418
2022-04-23,2.2235785,2.5999131
2022-05-01,2.3062198,2.8036652
2022-05-09,1.9814035,3.1074262
2022-05-17,2.369983,3.2740135
2022-05-25,2.8893945,3.3765879
2022-06-02,2.895018,3.391475
2022-06-10,2.1248162,3.382696
2022-06-18,3.5781927,3.3164306
2022-06-26,3.0234861,3.2137325
2022-07-04,3.5795867,3.110279
2022-07-12,3.5601923,2.9936485
2022-07-20,2.736488,2.8855772
2022-07-28,2.9365046,2.7817082
2022-08-05,2.4465148,2.6923087
2022-08-13,2.6663494,2.6044617
2022-08-21,2.627872,2.522945
2022-08-29,2.3595963,2.4484928
2022-09-06,2.2367237,2.3344393
2022-09-14,1.9996716,2.2736595
2022-09-22,2.1980736,2.1720483
2022-09-30,2.142771,2.0813053
2022-10-08,1.9130822,1.9873587
2022-10-24,1.72289,1.863623
2022-11-01,1.8042935,1.7515203
2022-11-09,1.5173585,1.6469814
2022-11-17,1.33478,1.5353193
2022-11-25,0.81618357,1.4246458
2022-12-03,1.0744954,1.3330851
2022-12-11,0.93478,1.2327362
2022-12-19,0.9446972,1.1368821
2022-12-27,1.1255511,1.0608108
