date,ground_truth,prediction
2022-01-01,0.0,0.01384908
2022-01-09,0.0,0.0048367977
2022-01-17,0.0,0.002578199
2022-01-25,0.0,0.006512344
2022-02-02,0.0,0.005116284
2022-02-10,0.0,0.013546288
2022-02-18,0.0,0.02205342
2022-02-26,0.1,0.033865035
2022-03-06,0.1,0.045592546
2022-03-14,0.1,0.067552865
2022-03-22,0.2,0.08720249
2022-03-30,0.19869776,0.110480785
2022-04-07,0.19966899,0.13906717
2022-04-15,0.19966899,0.1768508
2022-04-23,0.2,0.22783804
2022-05-01,0.299669,0.28693506
2022-05-09,0.399669,0.3948861
2022-05-17,0.499669,0.52740705
2022-05-25,0.599669,0.7336443
2022-06-02,0.8,0.98697823
2022-06-10,0.92639023,1.2978501
2022-06-18,1.225088,1.6646906
2022-06-26,1.4508381,2.0280902
2022-07-04,1.7755951,2.3788357
2022-07-12,2.075595,2.6677942
2022-07-20,2.4746237,2.7931516
2022-07-28,2.5742927,2.6937547
2022-08-05,2.6237857,2.4745355
2022-08-13,2.5977046,2.1965446
2022-08-21,2.2231238,1.9012575
2022-08-29,1.8980358,1.5828162
2022-09-06,1.6986978,1.2608249
2022-09-14,1.199338,0.9685544
2022-09-22,0.899669,0.75039446
2022-09-30,0.6,0.60056823
2022-10-08,0.40097123,0.46893027
2022-10-24,0.3,0.38370657
2022-11-01,0.274581,0.3119529
2022-11-09,0.2,0.2615245
2022-11-17,0.10097122,0.21191543
2022-11-25,0.00097122404,0.17794675
2022-12-03,0.0013022409,0.152412
2022-12-11,0.0,0.119865894
2022-12-19,0.0,0.09058505
2022-12-27,0.0,0.06091535
