date,ground_truth,prediction
2022-01-01,0.21403725,0.30556816
2022-01-09,0.21354198,0.2968378
2022-01-17,0.3,0.29360485
2022-01-25,0.3,0.2930516
2022-02-02,0.3,0.29418105
2022-02-10,0.3,0.2944609
2022-02-18,0.21403725,0.29567078
2022-02-26,0.21403725,0.29620543
2022-03-06,0.21403725,0.29907474
2022-03-14,0.3,0.30639076
2022-03-22,0.21403725,0.31269133
2022-03-30,0.3,0.330897
2022-04-07,0.3,0.35127962
2022-04-15,0.3,0.37960023
2022-04-23,0.3,0.39885503
2022-05-01,0.39141998,0.4229108
2022-05-09,0.4,0.41308725
2022-05-17,0.4,0.41975302
2022-05-25,0.4,0.4483219
2022-06-02,0.40545723,0.46647325
2022-06-10,0.40545723,0.44711956
2022-06-18,0.40545723,0.4538762
2022-06-26,0.40545723,0.4655949
2022-07-04,0.40049526,0.45957857
2022-07-12,0.40496197,0.44785827
2022-07-20,0.39638194,0.4382977
2022-07-28,0.39638194,0.44097957
2022-08-05,0.4,0.453054
2022-08-13,0.40545723,0.47939947
2022-08-21,0.5,0.5001964
2022-08-29,0.6,0.5214185
2022-09-06,0.6140373,0.5254457
2022-09-14,0.7,0.59218585
2022-09-22,0.60858,0.5401577
2022-09-30,0.60858,0.50973034
2022-10-08,0.695038,0.47744325
2022-10-24,0.69454277,0.44229206
2022-11-01,0.6,0.3966772
2022-11-09,0.59503806,0.35333943
2022-11-17,0.5,0.3232178
2022-11-25,0.48596275,0.29789922
2022-12-03,0.4,0.2854738
2022-12-11,0.4,0.27099335
2022-12-19,0.30496198,0.2585943
2022-12-27,0.3,0.25033957
