date,ground_truth,prediction
2022-01-01,0.34421253,0.39866126
2022-01-09,0.31523195,0.36477986
2022-01-17,0.35578746,0.36444318
2022-01-25,0.35578746,0.37869352
2022-02-02,0.4,0.38926336
2022-02-10,0.4256238,0.39522806
2022-02-18,0.4256238,0.4160054
2022-02-26,0.4405555,0.43656033
2022-03-06,0.4850683,0.46070552
2022-03-14,0.4850683,0.4729579
2022-03-22,0.4850683,0.49365819
2022-03-30,0.5048401,0.5263001
2022-04-07,0.46953613,0.5559567
2022-04-15,0.4405555,0.6144828
2022-04-23,0.45578745,0.671706
2022-05-01,0.4405555,0.67917407
2022-05-09,0.45578745,0.66793954
2022-05-17,0.41858873,0.6683953
2022-05-25,0.47921625,0.66603655
2022-06-02,0.48476806,0.64200044
2022-06-10,0.44875237,0.6127233
2022-06-18,0.49444818,0.6054916
2022-06-26,0.50968015,0.59886676
2022-07-04,0.50968015,0.5935945
2022-07-12,0.49444818,0.58777684
2022-07-20,0.4490526,0.58790773
2022-07-28,0.5,0.5859536
2022-08-05,0.44421253,0.59294665
2022-08-13,0.46983635,0.6457135
2022-08-21,0.6256238,0.681906
2022-08-29,0.6304639,0.7080898
2022-09-06,0.6850683,0.7141818
2022-09-14,0.5286804,0.7564619
2022-09-22,0.6304639,0.7055037
2022-09-30,0.57921624,0.66028553
2022-10-08,0.5850683,0.6167726
2022-10-24,0.5256238,0.5798473
2022-11-01,0.51523197,0.5325941
2022-11-09,0.54085577,0.49596986
2022-11-17,0.42078373,0.46551907
2022-11-25,0.4256238,0.43930304
2022-12-03,0.33937246,0.42515683
2022-12-11,0.3345324,0.40662858
2022-12-19,0.38476807,0.39089468
2022-12-27,0.3,0.38329467
