date,ground_truth,prediction
2022-01-01,0.47202203,0.67241096
2022-01-09,0.8049353,0.63107073
2022-01-17,0.8189752,0.59672695
2022-01-25,0.6671987,0.5663607
2022-02-02,0.628868,0.5638219
2022-02-10,0.68138534,0.5605721
2022-02-18,0.6671987,0.5612206
2022-02-26,0.5614878,0.57095075
2022-03-06,0.5884786,0.59186906
2022-03-14,0.6317322,0.62452364
2022-03-22,0.6954725,0.6756328
2022-03-30,0.8339027,0.7677505
2022-04-07,0.8835087,0.8925122
2022-04-15,0.87050545,1.0501106
2022-04-23,1.0862734,1.2150097
2022-05-01,1.1308099,1.3566486
2022-05-09,1.123157,1.4968417
2022-05-17,1.4676241,1.6051472
2022-05-25,1.0512022,1.680948
2022-06-02,1.2710001,1.7330582
2022-06-10,1.3445017,1.7773015
2022-06-18,1.7563837,1.7979653
2022-06-26,1.7009723,1.8086568
2022-07-04,1.7718406,1.8185644
2022-07-12,1.2654359,1.8113533
2022-07-20,1.8315508,1.7949189
2022-07-28,1.5610949,1.7636135
2022-08-05,1.731486,1.7059581
2022-08-13,1.352025,1.6502668
2022-08-21,1.6492603,1.5813953
2022-08-29,1.5273389,1.5180506
2022-09-06,1.507588,1.4448972
2022-09-14,1.4119166,1.3355469
2022-09-22,1.2301855,1.2336235
2022-09-30,1.0096465,1.1430957
2022-10-08,1.069404,1.0481534
2022-10-24,0.9884139,0.95286256
2022-11-01,0.8715273,0.91670465
2022-11-09,0.48986104,0.91600776
2022-11-17,0.85659975,0.9559072
2022-11-25,2.0396464,1.0133911
2022-12-03,1.032028,1.0417565
2022-12-11,1.9313643,1.0394329
2022-12-19,0.73765695,0.98898095
2022-12-27,0.4747868,0.86362743
