date,ground_truth,prediction
2022-01-01,0.5884796,0.6581546
2022-01-09,0.72751147,0.6347927
2022-01-17,0.53131413,0.6337985
2022-01-25,0.5605032,0.6483811
2022-02-02,0.71772355,0.6462153
2022-02-10,0.3852042,0.6627418
2022-02-18,0.6952749,0.6939347
2022-02-26,0.8189911,0.7260914
2022-03-06,0.84743243,0.77512497
2022-03-14,0.8202587,0.8375602
2022-03-22,0.59274715,0.8969118
2022-03-30,0.5411095,0.98831475
2022-04-07,1.116456,1.0907676
2022-04-15,1.0638335,1.2122707
2022-04-23,1.0003377,1.3158886
2022-05-01,1.1041954,1.481044
2022-05-09,1.363431,1.7231334
2022-05-17,1.899753,2.0720043
2022-05-25,2.121581,2.273521
2022-06-02,2.5753515,2.6556468
2022-06-10,2.8750613,2.930151
2022-06-18,3.5895002,3.1245086
2022-06-26,3.2617033,3.247634
2022-07-04,3.2877917,3.2954593
2022-07-12,3.4711535,3.3279939
2022-07-20,3.2619238,3.3344398
2022-07-28,3.412186,3.2944112
2022-08-05,2.8610754,3.2115693
2022-08-13,3.0011928,3.148292
2022-08-21,2.9396572,3.0995998
2022-08-29,3.2668736,3.112504
2022-09-06,2.837534,2.9195251
2022-09-14,2.6385071,2.7904735
2022-09-22,3.2502403,2.5967064
2022-09-30,3.126807,2.367327
2022-10-08,2.750178,2.1564672
2022-10-24,1.9375173,1.8785379
2022-11-01,1.3015978,1.6482173
2022-11-09,1.4752268,1.38324
2022-11-17,1.0451801,1.172668
2022-11-25,0.98928225,1.0484834
2022-12-03,0.95324296,0.93786126
2022-12-11,1.0532429,0.8583226
2022-12-19,0.89480996,0.79965526
2022-12-27,0.7587707,0.76970446
