date,ground_truth,prediction
2022-01-01,0.23671973,0.28949392
2022-01-09,0.32388845,0.29139924
2022-01-17,0.5046121,0.30959946
2022-01-25,0.2697736,0.32661468
2022-02-02,0.22209331,0.31984663
2022-02-10,0.23949891,0.33427972
2022-02-18,0.40461212,0.35930085
2022-02-26,0.4174917,0.39754122
2022-03-06,0.5551472,0.4415908
2022-03-14,0.6917808,0.48223555
2022-03-22,0.47617036,0.5160109
2022-03-30,0.837666,0.59461546
2022-04-07,0.6477664,0.66925323
2022-04-15,0.6669083,0.80283445
2022-04-23,0.5147125,0.8342891
2022-05-01,0.64594394,0.9641909
2022-05-09,1.0220555,1.1244625
2022-05-17,1.1186479,1.300958
2022-05-25,1.2375035,1.4595164
2022-06-02,1.6613815,1.6772146
2022-06-10,1.466004,1.9006681
2022-06-18,2.2565055,2.0407267
2022-06-26,1.694112,2.1799726
2022-07-04,1.9877312,2.2633038
2022-07-12,2.345453,2.3302364
2022-07-20,2.0561554,2.3441648
2022-07-28,2.6445882,2.3300807
2022-08-05,1.8618376,2.2724683
2022-08-13,2.3914356,2.2417574
2022-08-21,2.2043636,2.220895
2022-08-29,2.478939,2.1573462
2022-09-06,2.093193,2.0709991
2022-09-14,2.3419547,1.8725073
2022-09-22,2.0675795,1.6549222
2022-09-30,1.0440837,1.4113114
2022-10-08,1.4025797,1.2150291
2022-10-24,0.7127662,1.0425785
2022-11-01,0.55872697,0.87665236
2022-11-09,0.4175295,0.7308965
2022-11-17,0.45416313,0.6151524
2022-11-25,0.49718302,0.52780014
2022-12-03,0.39178082,0.4618271
2022-12-11,0.41382584,0.39679903
2022-12-19,0.46968752,0.36897784
2022-12-27,0.26699442,0.34656268
