date,ground_truth,prediction
2022-01-01,0.1,0.14853477
2022-01-09,0.1,0.13832402
2022-01-17,0.1,0.13513076
2022-01-25,0.116073474,0.13798082
2022-02-02,0.1,0.14794672
2022-02-10,0.16417198,0.15865958
2022-02-18,0.2,0.17897967
2022-02-26,0.22562589,0.20410278
2022-03-06,0.28392652,0.2455955
2022-03-14,0.3839265,0.2978188
2022-03-22,0.48392653,0.36307782
2022-03-30,0.5583006,0.44092235
2022-04-07,0.5839265,0.52221286
2022-04-15,0.5839265,0.6122323
2022-04-23,0.6839265,0.70303994
2022-05-01,0.78392655,0.79131866
2022-05-09,0.9,0.9099596
2022-05-17,0.9775274,0.9904939
2022-05-25,1.1096743,1.0612495
2022-06-02,1.2155457,1.1037674
2022-06-10,1.263766,1.1168871
2022-06-18,1.385711,1.0967693
2022-06-26,1.3118646,1.0550184
2022-07-04,1.1921101,0.9998997
2022-07-12,1.124257,0.92829573
2022-07-20,0.91826373,0.8499906
2022-07-28,0.8889568,0.7762048
2022-08-05,0.75409174,0.70391
2022-08-13,0.6765644,0.64235663
2022-08-21,0.599037,0.5949149
2022-08-29,0.54441744,0.5606294
2022-09-06,0.48296353,0.52968156
2022-09-14,0.44441745,0.49420923
2022-09-22,0.44441745,0.46142438
2022-09-30,0.4385461,0.43291244
2022-10-08,0.38024545,0.40483782
2022-10-24,0.28024545,0.3785738
2022-11-01,0.264172,0.35343313
2022-11-09,0.23854609,0.33420765
2022-11-17,0.21607347,0.31291652
2022-11-25,0.2,0.29092082
2022-12-03,0.1,0.26932755
2022-12-11,0.1,0.24388431
2022-12-19,0.07437411,0.21891558
2022-12-27,0.022472616,0.19683334
