date,ground_truth,prediction
2022-01-01,0.22537205,0.31246305
2022-01-09,0.30009422,0.26625597
2022-01-17,0.29954517,0.24981248
2022-01-25,0.39973363,0.25895178
2022-02-02,0.27426735,0.25097787
2022-02-10,0.2739928,0.2475115
2022-02-18,0.1998197,0.24361837
2022-02-26,0.22527783,0.24285579
2022-03-06,0.19972548,0.26358533
2022-03-14,0.12555236,0.3190229
2022-03-22,0.19972548,0.3640213
2022-03-30,0.2,0.42367017
2022-04-07,0.42545813,0.49533355
2022-04-15,0.52555233,0.6224946
2022-04-23,0.7510105,0.815011
2022-05-01,0.8515595,1.1548238
2022-05-09,1.4021152,1.78969
2022-05-17,1.8535805,2.464055
2022-05-25,2.756261,3.2793288
2022-06-02,3.4756582,3.9260163
2022-06-10,4.054151,4.3601775
2022-06-18,3.9094646,4.553364
2022-06-26,4.578215,4.609015
2022-07-04,4.851847,4.7203574
2022-07-12,4.129971,4.7198114
2022-07-20,4.029409,4.635069
2022-07-28,4.0314217,4.551801
2022-08-05,4.575551,4.459878
2022-08-13,4.3457994,4.35267
2022-08-21,4.3522077,4.150683
2022-08-29,4.22795,3.7347937
2022-09-06,3.753306,3.2065024
2022-09-14,3.2283027,2.6151068
2022-09-22,2.3795877,1.9310763
2022-09-30,1.8031191,1.4114877
2022-10-08,1.3517399,1.0001789
2022-10-24,0.77564,0.7517408
2022-11-01,0.7002745,0.5874747
2022-11-09,0.60054904,0.4976958
2022-11-17,0.32610142,0.43346262
2022-11-25,0.29972547,0.40240288
2022-12-03,0.2,0.40658092
2022-12-11,0.100274526,0.39564312
2022-12-19,0.025826883,0.39029276
2022-12-27,0.025552355,0.364339
