date,ground_truth,prediction
2022-01-01,0.6127935,0.6435759
2022-01-09,0.6559058,0.62455297
2022-01-17,0.79317284,0.6347759
2022-01-25,0.6463107,0.6464206
2022-02-02,0.71974176,0.652128
2022-02-10,0.75965565,0.66405916
2022-02-18,0.72613853,0.6931604
2022-02-26,0.89637125,0.7224504
2022-03-06,0.7830262,0.7564942
2022-03-14,0.9564573,0.7998855
2022-03-22,1.0298884,0.85013723
2022-03-30,1.0596557,0.9086991
2022-04-07,1.0197418,0.958759
2022-04-15,1.137146,1.0287164
2022-04-23,1.2583001,1.1257002
2022-05-01,1.0585526,1.301354
2022-05-09,1.5553542,1.7370696
2022-05-17,1.6404759,2.1239638
2022-05-25,2.453643,2.589776
2022-06-02,2.8561583,2.9762485
2022-06-10,2.717966,3.2439969
2022-06-18,3.2986548,3.404502
2022-06-26,2.7174819,3.4545107
2022-07-04,2.9267676,3.4900784
2022-07-12,3.4859257,3.4012885
2022-07-20,3.8520916,3.3572054
2022-07-28,3.6084278,3.3329864
2022-08-05,3.741084,3.290227
2022-08-13,3.2821681,3.254352
2022-08-21,3.1599083,3.227358
2022-08-29,3.4671016,3.19622
2022-09-06,3.577248,3.0838604
2022-09-14,3.0191364,2.8409443
2022-09-22,3.108858,2.602553
2022-09-30,2.7244196,2.3348756
2022-10-08,2.3231285,2.0574367
2022-10-24,1.5476019,1.7559352
2022-11-01,1.17331,1.467569
2022-11-09,0.9752171,1.2468281
2022-11-17,0.9127935,1.0620488
2022-11-25,0.9963712,0.9297512
2022-12-03,0.9596557,0.8359539
2022-12-11,0.49250025,0.7593767
2022-12-19,0.7527074,0.7196338
2022-12-27,0.67927635,0.68277574
