date,ground_truth,prediction
2022-01-01,0.0,0.14743918
2022-01-09,0.0,0.12174159
2022-01-17,0.0,0.10583025
2022-01-25,0.0,0.10563034
2022-02-02,0.1,0.11566305
2022-02-10,0.1,0.1379283
2022-02-18,0.1,0.16575646
2022-02-26,0.2,0.19177806
2022-03-06,0.2,0.21972722
2022-03-14,0.2,0.25480318
2022-03-22,0.2,0.2841645
2022-03-30,0.24892373,0.31705248
2022-04-07,0.3,0.34767354
2022-04-15,0.3,0.39557406
2022-04-23,0.4,0.44507056
2022-05-01,0.44892374,0.50244445
2022-05-09,0.5,0.61475515
2022-05-17,0.6,0.6988392
2022-05-25,0.6826819,0.8522808
2022-06-02,0.84968567,1.0787177
2022-06-10,0.76915634,1.4285221
2022-06-18,1.3872364,1.8196359
2022-06-26,1.7011412,2.224926
2022-07-04,2.3080976,2.707128
2022-07-12,3.0417225,3.0481272
2022-07-20,3.1921701,3.2091076
2022-07-28,3.3418558,3.169921
2022-08-05,3.3876157,2.972066
2022-08-13,3.2365394,2.570313
2022-08-21,2.9208612,2.1567
2022-08-29,2.6037924,1.6765978
2022-09-06,2.0541067,1.2098815
2022-09-14,1.5548688,0.9082847
2022-09-22,1.0211107,0.62647164
2022-09-30,0.7353982,0.49009305
2022-10-08,0.5864744,0.41473877
2022-10-24,0.4173181,0.37002534
2022-11-01,0.3,0.3319255
2022-11-09,0.23539814,0.2879392
2022-11-17,0.2,0.24558538
2022-11-25,0.2,0.2068457
2022-12-03,0.2,0.18439877
2022-12-11,0.1,0.16412348
2022-12-19,0.1,0.13553488
2022-12-27,0.1,0.10614532
