date,ground_truth,prediction
2022-01-01,0.0,0.0036794543
2022-01-09,0.0,-0.0046509504
2022-01-17,0.0,-0.0020839572
2022-01-25,0.0,-0.0033770204
2022-02-02,0.0,0.0003798008
2022-02-10,0.0,0.013482153
2022-02-18,0.0,0.028162122
2022-02-26,0.0,0.04526794
2022-03-06,0.1,0.06975317
2022-03-14,0.1,0.10472453
2022-03-22,0.1,0.123977184
2022-03-30,0.2,0.15564936
2022-04-07,0.2,0.17565656
2022-04-15,0.2,0.19555813
2022-04-23,0.2,0.22605377
2022-05-01,0.27953878,0.27474147
2022-05-09,0.3032767,0.37473395
2022-05-17,0.39915708,0.4706708
2022-05-25,0.422895,0.61579436
2022-06-02,0.5237379,0.8109764
2022-06-10,0.97457623,1.1488099
2022-06-18,1.2204612,1.6368315
2022-06-26,1.8958803,2.3215384
2022-07-04,2.8549578,2.976295
2022-07-12,3.4049532,3.3658373
2022-07-20,3.9131925,3.3684723
2022-07-28,3.8294392,2.9992347
2022-08-05,3.7328107,2.583077
2022-08-13,3.1507432,2.0296876
2022-08-21,2.0524292,1.5025601
2022-08-29,1.5728904,1.1382228
2022-09-06,1.253272,0.91338545
2022-09-14,0.8582346,0.7860076
2022-09-22,0.57626206,0.6553668
2022-09-30,0.47626206,0.56466997
2022-10-08,0.3,0.47995612
2022-10-24,0.3,0.42166036
2022-11-01,0.2,0.3630403
2022-11-09,0.2,0.321038
2022-11-17,0.19915707,0.27663216
2022-11-25,0.1,0.24258462
2022-12-03,0.17626207,0.22090828
2022-12-11,0.07710499,0.1834076
2022-12-19,0.0,0.14390922
2022-12-27,0.0,0.10897946
