date,ground_truth,prediction
2022-01-01,0.29359958,0.3971728
2022-01-09,0.41046837,0.3919748
2022-01-17,0.36557198,0.40234613
2022-01-25,0.29359958,0.4162562
2022-02-02,0.33754438,0.42191613
2022-02-10,0.3767308,0.43213105
2022-02-18,0.39904267,0.46011567
2022-02-26,0.32387292,0.48944998
2022-03-06,0.46557197,0.5265038
2022-03-14,0.42863134,0.58679664
2022-03-22,0.57992816,0.629439
2022-03-30,0.7407417,0.6754414
2022-04-07,0.7079557,0.7086996
2022-04-15,0.80224,0.7827077
2022-04-23,0.97992814,0.9671328
2022-05-01,1.1512158,1.1957914
2022-05-09,1.3849591,1.7838289
2022-05-17,1.913944,2.2823672
2022-05-25,2.6034758,2.9763188
2022-06-02,3.5139499,3.49926
2022-06-10,4.1002784,3.8836718
2022-06-18,3.8912842,4.051442
2022-06-26,3.8484995,4.1054487
2022-07-04,4.37156,4.1906257
2022-07-12,2.5203335,4.163002
2022-07-20,3.62588,4.1237807
2022-07-28,3.9802008,4.097572
2022-08-05,3.9152381,4.0256796
2022-08-13,3.7339349,3.9643652
2022-08-21,4.1963906,3.923035
2022-08-29,3.6943421,3.8376234
2022-09-06,3.931695,3.6915827
2022-09-14,3.4034004,3.3779802
2022-09-22,3.2219112,2.73973
2022-09-30,2.7251086,2.1139934
2022-10-08,1.9881622,1.6086525
2022-10-24,1.5776881,1.2146032
2022-11-01,0.80475837,0.9343174
2022-11-09,0.68788385,0.73749673
2022-11-17,0.5942843,0.6310319
2022-11-25,0.5942843,0.58300567
2022-12-03,0.54618484,0.5592226
2022-12-11,0.54618484,0.49977636
2022-12-19,0.38468653,0.45597517
2022-12-27,0.21271412,0.4165975
