date,ground_truth,prediction
2022-01-01,0.3956117,1.3123524
2022-01-09,0.48747504,1.0680047
2022-01-17,0.5080443,0.8947221
2022-01-25,0.2976582,0.6462443
2022-02-02,0.36286208,0.51709735
2022-02-10,0.428066,0.44908577
2022-02-18,0.3866321,0.43247938
2022-02-26,0.39272228,0.43751007
2022-03-06,0.23854446,0.45841348
2022-03-14,0.4051549,0.49997067
2022-03-22,0.339951,0.54982513
2022-03-30,0.328066,0.6222538
2022-04-07,0.40140656,0.7130005
2022-04-15,0.71938175,0.8012808
2022-04-23,0.72572416,0.9002446
2022-05-01,0.99092805,1.0624363
2022-05-09,1.0666105,1.2902129
2022-05-17,1.5344085,1.5477924
2022-05-25,1.6313097,1.9244225
2022-06-02,2.1132324,2.3209922
2022-06-10,2.5524414,2.6949399
2022-06-18,3.0980113,2.9968824
2022-06-26,3.6701977,3.2115655
2022-07-04,3.9846768,3.4283888
2022-07-12,3.811724,3.5033684
2022-07-20,3.8534691,3.529821
2022-07-28,3.3631477,3.4772542
2022-08-05,2.976027,3.3670797
2022-08-13,3.359307,3.2185593
2022-08-21,2.619169,3.0379367
2022-08-29,3.2334473,2.7265759
2022-09-06,2.7506227,2.2460513
2022-09-14,2.4036462,1.7435396
2022-09-22,1.8561653,1.3572854
2022-09-30,1.5599136,1.0670954
2022-10-08,0.87882406,0.7966514
2022-10-24,0.7364549,0.6592533
2022-11-01,0.70140654,0.6172304
2022-11-09,0.98858625,0.6536967
2022-11-17,0.78224385,0.73849237
2022-11-25,1.7411889,0.8867723
2022-12-03,1.8661132,1.0457051
2022-12-11,1.4305505,1.1522703
2022-12-19,0.85064846,1.1908071
2022-12-27,0.6469001,1.1155505
