date,ground_truth,prediction
2022-01-01,0.117850296,0.14724827
2022-01-09,0.18925148,0.119072676
2022-01-17,0.1357006,0.1171515
2022-01-25,0.100161344,0.10648012
2022-02-02,0.100161344,0.10079932
2022-02-10,0.1,0.11013615
2022-02-18,0.017850297,0.11074126
2022-02-26,0.1,0.11824787
2022-03-06,0.017850297,0.13719416
2022-03-14,0.1,0.19682479
2022-03-22,0.1,0.26229942
2022-03-30,0.2,0.35882592
2022-04-07,0.3178503,0.46095258
2022-04-15,0.51859283,0.5936857
2022-04-23,0.7185928,0.76255035
2022-05-01,1.001485,0.9663164
2022-05-09,1.1187541,1.568265
2022-05-17,1.8364431,2.0498984
2022-05-25,2.5279222,2.6918802
2022-06-02,2.9093294,3.0672476
2022-06-10,3.726437,3.3955226
2022-06-18,3.780408,3.5486956
2022-06-26,3.961331,3.6562414
2022-07-04,4.1902523,3.7845902
2022-07-12,4.0037766,3.8100863
2022-07-20,4.020336,3.7858324
2022-07-28,3.8435109,3.7520952
2022-08-05,4.1265984,3.6179552
2022-08-13,3.7746274,3.4886575
2022-08-21,4.0068765,3.2882009
2022-08-29,3.628342,2.9510694
2022-09-06,3.2085867,2.6541421
2022-09-14,2.9435449,2.319739
2022-09-22,2.280989,1.8136139
2022-09-30,1.9907365,1.4060266
2022-10-08,1.6542934,1.1239674
2022-10-24,1.2,0.92911774
2022-11-01,0.8,0.7747801
2022-11-09,0.7,0.6612768
2022-11-17,0.23718563,0.5267854
2022-11-25,0.18231104,0.41592693
2022-12-03,0.117850296,0.32488978
2022-12-11,0.117850296,0.25926685
2022-12-19,0.017850297,0.21916687
2022-12-27,0.0,0.17075801
