date,ground_truth,prediction
2022-01-01,0.24367806,0.35964322
2022-01-09,0.3652612,0.33163643
2022-01-17,0.3024849,0.3243221
2022-01-25,0.3027408,0.312783
2022-02-02,0.3,0.3290223
2022-02-10,0.3024849,0.3483181
2022-02-18,0.37991524,0.38354433
2022-02-26,0.46180356,0.43207318
2022-03-06,0.46180356,0.50105137
2022-03-14,0.64146286,0.59015095
2022-03-22,0.6620594,0.71135944
2022-03-30,0.8191491,0.8230135
2022-04-07,0.84120697,0.95826054
2022-04-15,0.9424124,1.0822401
2022-04-23,0.9402204,1.2256145
2022-05-01,0.9416817,1.403805
2022-05-09,0.7280513,1.5494813
2022-05-17,1.038978,1.7174435
2022-05-25,1.3179437,1.9131002
2022-06-02,1.3343382,2.055406
2022-06-10,1.5395639,2.1862369
2022-06-18,1.9144722,2.3298578
2022-06-26,2.3179066,2.4326406
2022-07-04,2.3352506,2.506097
2022-07-12,2.4322307,2.5805874
2022-07-20,2.2791846,2.627531
2022-07-28,1.8769556,2.6093187
2022-08-05,2.436749,2.5408642
2022-08-13,2.2357624,2.441032
2022-08-21,2.0764437,2.321093
2022-08-29,1.9156406,2.1678102
2022-09-06,1.7580762,1.9831712
2022-09-14,1.7776862,1.7329743
2022-09-22,1.5181117,1.5640277
2022-09-30,1.3205966,1.434478
2022-10-08,1.0620086,1.2882503
2022-10-24,0.93821025,1.1436164
2022-11-01,0.7784169,1.0459704
2022-11-09,0.77940345,0.9979763
2022-11-17,0.40347144,0.97632027
2022-11-25,0.60098654,0.92480475
2022-12-03,0.5223138,0.89836377
2022-12-11,0.44462755,0.8577292
2022-12-19,0.36325103,0.78415734
2022-12-27,0.3036765,0.67936724
