date,ground_truth,prediction
2022-01-01,0.0,0.017616212
2022-01-09,0.0,0.010099888
2022-01-17,0.0,0.011460304
2022-01-25,0.0,0.010677516
2022-02-02,0.0,0.015209079
2022-02-10,0.0,0.02442503
2022-02-18,0.0,0.032746553
2022-02-26,0.07103567,0.04404354
2022-03-06,0.091531746,0.058315992
2022-03-14,0.1,0.086782396
2022-03-22,0.17103566,0.1075297
2022-03-30,0.19153175,0.13431644
2022-04-07,0.2,0.15524939
2022-04-15,0.2,0.18062526
2022-04-23,0.14126466,0.21634758
2022-05-01,0.2,0.2751174
2022-05-09,0.2,0.3801141
2022-05-17,0.3,0.50124097
2022-05-25,0.4,0.69386506
2022-06-02,0.6081957,0.9304248
2022-06-10,0.8371601,1.2291903
2022-06-18,1.1081958,1.598475
2022-06-26,1.6188719,1.9261119
2022-07-04,2.1401746,2.2573504
2022-07-12,2.431434,2.3956368
2022-07-20,2.623238,2.3712776
2022-07-28,2.883325,2.1702027
2022-08-05,2.4748569,1.9362794
2022-08-13,2.0546334,1.6673307
2022-08-21,1.7844043,1.3967482
2022-08-29,1.5964322,1.158385
2022-09-06,1.2838702,0.95918703
2022-09-14,1.0341372,0.8266801
2022-09-22,0.67103565,0.67071015
2022-09-30,0.5710357,0.54733443
2022-10-08,0.49233842,0.44134858
2022-10-24,0.32130274,0.36105555
2022-11-01,0.27103567,0.29106262
2022-11-09,0.17103566,0.23685771
2022-11-17,0.1625674,0.1922155
2022-11-25,0.07103567,0.15883765
2022-12-03,0.07103567,0.13590151
2022-12-11,0.020768583,0.101183295
2022-12-19,0.0,0.07459015
2022-12-27,0.0,0.051633596
