date,ground_truth,prediction
2022-01-01,0.087161966,0.23145515
2022-01-09,0.12334964,0.17995238
2022-01-17,0.100324675,0.13871789
2022-01-25,0.15518878,0.11667317
2022-02-02,0.06378206,0.10185307
2022-02-10,0.07383493,0.111050785
2022-02-18,0.034728065,0.11126679
2022-02-26,0.033268467,0.12397355
2022-03-06,0.02759439,0.1394549
2022-03-14,0.1,0.1747725
2022-03-22,0.1,0.20940894
2022-03-30,0.1,0.26096326
2022-04-07,0.2,0.31986845
2022-04-15,0.3190011,0.39927006
2022-04-23,0.4,0.5135918
2022-05-01,0.5985404,0.6535647
2022-05-09,0.9477304,0.94073564
2022-05-17,1.0142673,1.1829532
2022-05-25,1.5488653,1.5350132
2022-06-02,1.778244,1.9008434
2022-06-10,2.3987048,2.2975411
2022-06-18,2.7220845,2.6181765
2022-06-26,2.9686801,2.8527107
2022-07-04,3.208142,3.0774136
2022-07-12,2.1614158,3.1859217
2022-07-20,2.6060324,3.145113
2022-07-28,3.2501943,2.9927742
2022-08-05,3.1143353,2.8219538
2022-08-13,1.9930301,2.6338458
2022-08-21,2.637196,2.407226
2022-08-29,2.3772733,2.1018019
2022-09-06,2.06868,1.8391001
2022-09-14,1.6262991,1.541461
2022-09-22,1.2029192,1.2381781
2022-09-30,0.9738652,0.9548728
2022-10-08,0.870946,0.7443464
2022-10-24,0.4753248,0.59110534
2022-11-01,0.4753248,0.50487
2022-11-09,0.4233799,0.46205145
2022-11-17,0.34821942,0.436076
2022-11-25,0.30324388,0.41659886
2022-12-03,0.27889335,0.4090491
2022-12-11,0.17727342,0.37753844
2022-12-19,0.07710909,0.348216
2022-12-27,0.0495147,0.30839097
