date,ground_truth,prediction
2022-01-01,0.3,0.30649352
2022-01-09,0.3,0.3086421
2022-01-17,0.3,0.309066
2022-01-25,0.3,0.31609434
2022-02-02,0.3,0.32130808
2022-02-10,0.30224845,0.33931786
2022-02-18,0.3680583,0.34826562
2022-02-26,0.39437795,0.3698953
2022-03-06,0.4,0.3837986
2022-03-14,0.46580985,0.39561638
2022-03-22,0.4,0.40397045
2022-03-30,0.4,0.42460182
2022-04-07,0.5,0.43971512
2022-04-15,0.5,0.4534627
2022-04-23,0.5,0.4595111
2022-05-01,0.5,0.47439113
2022-05-09,0.5,0.46294484
2022-05-17,0.47368035,0.4683953
2022-05-25,0.43419015,0.48405087
2022-06-02,0.4285681,0.49193186
2022-06-10,0.49437794,0.49426496
2022-06-18,0.49437794,0.5144701
2022-06-26,0.5,0.5371362
2022-07-04,0.5,0.535814
2022-07-12,0.5,0.5619221
2022-07-20,0.6,0.6071191
2022-07-28,0.60224843,0.6568228
2022-08-05,0.67368037,0.6752515
2022-08-13,0.8,0.69636047
2022-08-21,0.8022485,0.70448816
2022-08-29,0.8,0.6855824
2022-09-06,0.8,0.6818537
2022-09-14,0.7,0.6592109
2022-09-22,0.7,0.6189911
2022-09-30,0.6680583,0.56112605
2022-10-08,0.5714319,0.5075022
2022-10-24,0.5,0.45154312
2022-11-01,0.46580985,0.41214842
2022-11-09,0.3285681,0.37230268
2022-11-17,0.36580986,0.33709767
2022-11-25,0.3,0.31635237
2022-12-03,0.3,0.29594702
2022-12-11,0.3,0.27865997
2022-12-19,0.3,0.27462524
2022-12-27,0.2,0.2782519
