date,ground_truth,prediction
2022-01-01,0.27774447,0.2935372
2022-01-09,0.3,0.28318483
2022-01-17,0.3,0.27744827
2022-01-25,0.30758572,0.28990158
2022-02-02,0.27774447,0.30350855
2022-02-10,0.30758572,0.31578964
2022-02-18,0.3529939,0.3267739
2022-02-26,0.37774447,0.33968145
2022-03-06,0.37774447,0.36128473
2022-03-14,0.44540817,0.37198353
2022-03-22,0.44540817,0.38317335
2022-03-30,0.37524942,0.40937036
2022-04-07,0.44291312,0.43271005
2022-04-15,0.37524942,0.45658392
2022-04-23,0.37774447,0.48406094
2022-05-01,0.4529939,0.50689256
2022-05-09,0.4752494,0.5117003
2022-05-17,0.4752494,0.5185162
2022-05-25,0.47774446,0.57155746
2022-06-02,0.5529939,0.60365796
2022-06-10,0.5777445,0.5440665
2022-06-18,0.5777445,0.53456175
2022-06-26,0.57524943,0.5454217
2022-07-04,0.57524943,0.52037114
2022-07-12,0.54291314,0.50622576
2022-07-20,0.54291314,0.5052091
2022-07-28,0.4752494,0.51343554
2022-08-05,0.4752494,0.53718424
2022-08-13,0.5454082,0.58869725
2022-08-21,0.57524943,0.62393343
2022-08-29,0.6,0.64292866
2022-09-06,0.67774445,0.64153314
2022-09-14,0.7,0.6230149
2022-09-22,0.6024951,0.56713873
2022-09-30,0.5777445,0.5277169
2022-10-08,0.6,0.50315243
2022-10-24,0.5777445,0.47441494
2022-11-01,0.50249505,0.43968064
2022-11-09,0.5,0.41131324
2022-11-17,0.4100808,0.3823287
2022-11-25,0.4,0.35662547
2022-12-03,0.4,0.34923476
2022-12-11,0.3,0.3443234
2022-12-19,0.3,0.3308485
2022-12-27,0.3,0.3154239
