date,ground_truth,prediction
2022-01-01,0.07469709,0.13619769
2022-01-09,0.13809784,0.12388927
2022-01-17,0.13809784,0.12812817
2022-01-25,0.21204564,0.13272905
2022-02-02,0.21204564,0.13031697
2022-02-10,0.13809784,0.13272715
2022-02-18,0.17469709,0.1387999
2022-02-26,0.100749284,0.14594811
2022-03-06,0.13809784,0.16279405
2022-03-14,0.20074928,0.20889395
2022-03-22,0.30074927,0.2713288
2022-03-30,0.32230943,0.35429102
2022-04-07,0.53809786,0.48416546
2022-04-15,0.6380978,0.63950133
2022-04-23,0.6634007,0.7928214
2022-05-01,0.90074927,0.97414553
2022-05-09,0.959192,1.1650732
2022-05-17,1.2894529,1.4094434
2022-05-25,1.6894529,1.6398652
2022-06-02,2.025303,1.8305805
2022-06-10,1.9510682,1.9567009
2022-06-18,2.4970028,1.9917275
2022-06-26,2.4604037,2.0144646
2022-07-04,2.286739,2.0010867
2022-07-12,2.2614362,1.9372264
2022-07-20,1.9142898,1.8529899
2022-07-28,1.8436868,1.7661636
2022-08-05,1.8436868,1.6537051
2022-08-13,1.6810354,1.5550158
2022-08-21,1.5557325,1.4539208
2022-08-29,1.378042,1.3620704
2022-09-06,1.382534,1.2706783
2022-09-14,1.2085862,1.1695957
2022-09-22,1.0785079,1.0836821
2022-09-30,0.8749804,0.99609923
2022-10-08,0.7130782,0.9085015
2022-10-24,0.6980391,0.8309777
2022-11-01,0.4644333,0.7526494
2022-11-09,0.38599345,0.66711485
2022-11-17,0.2493942,0.59162843
2022-11-25,0.17469709,0.50971645
2022-12-03,0.07469709,0.4304205
2022-12-11,0.07469709,0.35402125
2022-12-19,0.07469709,0.2939669
2022-12-27,0.07469709,0.24464852
