date,ground_truth,prediction
2022-01-01,0.1,0.2988587
2022-01-09,0.1,0.21341002
2022-01-17,0.1,0.15104365
2022-01-25,0.08970522,0.123339415
2022-02-02,0.1,0.099092364
2022-02-10,0.1,0.105458856
2022-02-18,0.018931227,0.100097656
2022-02-26,0.1,0.11185694
2022-03-06,0.1,0.12273955
2022-03-14,0.13209613,0.15552807
2022-03-22,0.2,0.17993367
2022-03-30,0.21893123,0.22180772
2022-04-07,0.23209614,0.26689887
2022-04-15,0.3,0.33570868
2022-04-23,0.31893122,0.41657722
2022-05-01,0.39712986,0.52387375
2022-05-09,0.6160611,0.79344904
2022-05-17,1.054739,1.0577886
2022-05-25,1.1753285,1.4566581
2022-06-02,1.6876506,1.9479432
2022-06-10,2.096287,2.4477754
2022-06-18,3.0049233,2.911956
2022-06-26,2.9246454,3.2567396
2022-07-04,3.2777262,3.6399484
2022-07-12,3.1325185,3.8711357
2022-07-20,3.8399158,3.9185746
2022-07-28,3.3361492,3.8243048
2022-08-05,3.6000247,3.6579132
2022-08-13,3.3650336,3.411398
2022-08-21,3.183965,3.1010914
2022-08-29,2.8436027,2.6888843
2022-09-06,2.683965,2.2194922
2022-09-14,1.9650338,1.7387416
2022-09-22,1.5650338,1.3490474
2022-09-30,1.1724584,0.95547223
2022-10-08,0.8868351,0.7088983
2022-10-24,0.5971299,0.54607457
2022-11-01,0.39712986,0.43704164
2022-11-09,0.39712986,0.37881678
2022-11-17,0.13209613,0.34944338
2022-11-25,0.2,0.32677895
2022-12-03,0.37819865,0.32509345
2022-12-11,0.27819866,0.30571264
2022-12-19,0.1,0.28226072
2022-12-27,0.1,0.24622321
