date,ground_truth,prediction
2022-01-01,0.0,0.024786443
2022-01-09,0.0,0.017739564
2022-01-17,0.0,0.016030878
2022-01-25,0.0,0.014467448
2022-02-02,0.015537028,0.02431631
2022-02-10,0.1,0.037567526
2022-02-18,0.115537025,0.065020934
2022-02-26,0.13787188,0.098092064
2022-03-06,0.21553703,0.14803366
2022-03-14,0.3,0.20813766
2022-03-22,0.4,0.28233227
2022-03-30,0.43787187,0.35419017
2022-04-07,0.47889712,0.42985874
2022-04-15,0.5422572,0.4962624
2022-04-23,0.601232,0.5624317
2022-05-01,0.70123196,0.6241387
2022-05-09,0.76459205,0.7232849
2022-05-17,0.84905505,0.75520223
2022-05-25,0.9111832,0.7639797
2022-06-02,0.9956461,0.75922704
2022-06-10,0.92113435,0.73768914
2022-06-18,0.9354394,0.6930201
2022-06-26,0.784463,0.63530135
2022-07-04,0.7720793,0.5775293
2022-07-12,0.6354394,0.520352
2022-07-20,0.46212813,0.4664088
2022-07-28,0.4720793,0.41798
2022-08-05,0.40995118,0.3853898
2022-08-13,0.3254882,0.35546666
2022-08-21,0.36212814,0.33498815
2022-08-29,0.28446296,0.3204472
2022-09-06,0.3,0.30684626
2022-09-14,0.3,0.28075373
2022-09-22,0.3,0.2701469
2022-09-30,0.22548822,0.2608709
2022-10-08,0.2,0.24729647
2022-10-24,0.2,0.22979707
2022-11-01,0.2,0.20805046
2022-11-09,0.17766516,0.19226608
2022-11-17,0.13663991,0.179141
2022-11-25,0.1,0.164333
2022-12-03,0.1,0.14684737
2022-12-11,0.03663991,0.12551945
2022-12-19,0.0,0.10525495
2022-12-27,0.0,0.08500928
