date,ground_truth,prediction
2022-01-01,0.23278242,0.33595634
2022-01-09,0.2728698,0.29194868
2022-01-17,0.24054746,0.27367902
2022-01-25,0.21341728,0.25969863
2022-02-02,0.21341728,0.24380589
2022-02-10,0.24054746,0.23419607
2022-02-18,0.1728698,0.23023927
2022-02-26,0.24573961,0.22929394
2022-03-06,0.1728698,0.2333262
2022-03-14,0.14054747,0.26195538
2022-03-22,0.21341728,0.29509008
2022-03-30,0.28109494,0.37750733
2022-04-07,0.5405475,0.49231446
2022-04-15,0.6051921,0.6590807
2022-04-23,0.72683454,0.8602493
2022-05-01,1.086287,1.1422335
2022-05-09,1.5457397,1.5318303
2022-05-17,1.8591568,1.8946759
2022-05-25,2.2496927,2.2995756
2022-06-02,2.7618942,2.7206979
2022-06-10,3.5744376,3.0982032
2022-06-18,3.6799254,3.3945103
2022-06-26,3.6236835,3.5902104
2022-07-04,3.6029017,3.7511997
2022-07-12,4.039496,3.818643
2022-07-20,3.7684433,3.8471599
2022-07-28,4.0092864,3.8700838
2022-08-05,3.820591,3.8039212
2022-08-13,3.8048966,3.702694
2022-08-21,3.2121165,3.5800276
2022-08-29,3.453669,3.4083447
2022-09-06,3.2670863,3.1464047
2022-09-14,2.8994086,2.5661669
2022-09-22,2.0890243,2.096133
2022-09-30,1.4829121,1.6553371
2022-10-08,1.4539647,1.3409724
2022-10-24,0.8004601,1.0795485
2022-11-01,0.72239816,0.88652897
2022-11-09,0.7810949,0.7557799
2022-11-17,0.76767766,0.6518756
2022-11-25,0.62239814,0.5855648
2022-12-03,0.61341727,0.53829575
2022-12-11,0.9461997,0.49415398
2022-12-19,0.5547205,0.46167254
2022-12-27,0.4,0.4356029
