date,ground_truth,prediction
2022-01-01,0.0,0.017616332
2022-01-09,0.0,0.010099947
2022-01-17,0.0,0.011460304
2022-01-25,0.0,0.010677516
2022-02-02,0.0,0.015209138
2022-02-10,0.0,0.02442503
2022-02-18,0.0,0.032746553
2022-02-26,0.07103567,0.044043362
2022-03-06,0.091531746,0.058315933
2022-03-14,0.1,0.08678228
2022-03-22,0.17103566,0.10752976
2022-03-30,0.19153175,0.13431644
2022-04-07,0.2,0.15524936
2022-04-15,0.2,0.18062526
2022-04-23,0.14126466,0.21634755
2022-05-01,0.2,0.2751174
2022-05-09,0.2,0.38011402
2022-05-17,0.3,0.50124097
2022-05-25,0.4,0.69386506
2022-06-02,0.6081957,0.9304248
2022-06-10,0.8371601,1.2291903
2022-06-18,1.1081958,1.598475
2022-06-26,1.6188719,1.9261122
2022-07-04,2.1401746,2.257351
2022-07-12,2.431434,2.395636
2022-07-20,2.623238,2.3712778
2022-07-28,2.883325,2.1702023
2022-08-05,2.4748569,1.9362794
2022-08-13,2.0546334,1.6673309
2022-08-21,1.7844043,1.3967482
2022-08-29,1.5964322,1.1583852
2022-09-06,1.2838702,0.9591869
2022-09-14,1.0341372,0.82668006
2022-09-22,0.67103565,0.67071015
2022-09-30,0.5710357,0.54733443
2022-10-08,0.49233842,0.44134855
2022-10-24,0.32130274,0.36105552
2022-11-01,0.27103567,0.29106256
2022-11-09,0.17103566,0.23685786
2022-11-17,0.1625674,0.19221544
2022-11-25,0.07103567,0.15883756
2022-12-03,0.07103567,0.13590166
2022-12-11,0.020768583,0.101183295
2022-12-19,0.0,0.07459015
2022-12-27,0.0,0.051633775
