date,ground_truth,prediction
2022-01-01,0.17792332,0.17476942
2022-01-09,0.2906124,0.21223618
2022-01-17,0.22216973,0.22458462
2022-01-25,0.30320844,0.24395272
2022-02-02,0.31589752,0.3582056
2022-02-10,0.5062722,0.38922876
2022-02-18,0.512596,0.42032793
2022-02-26,0.4590551,0.5195803
2022-03-06,0.5684427,0.48398346
2022-03-14,0.5126891,0.4922037
2022-03-22,0.49061242,0.56766725
2022-03-30,0.5841955,0.4911822
2022-04-07,0.6935831,0.5734762
2022-04-15,0.59679157,0.5687063
2022-04-23,0.49679154,0.54026604
2022-05-01,0.44315758,0.5784492
2022-05-09,0.514664,0.4366393
2022-05-17,0.49891117,0.5035164
2022-05-25,0.4,0.48781657
2022-06-02,0.3841955,0.45621413
2022-06-10,0.468298,0.4180783
2022-06-18,0.3841955,0.39278716
2022-06-26,0.30627218,0.372912
2022-07-04,0.34315756,0.32141215
2022-07-12,0.33367693,0.3497003
2022-07-20,0.2557536,0.36092257
2022-07-28,0.33674067,0.3294591
2022-08-05,0.26523423,0.3497788
2022-08-13,0.20320845,0.31146637
2022-08-21,0.15057024,0.3019584
2022-08-29,0.26523423,0.2939188
2022-09-06,0.27792332,0.25286713
2022-09-14,0.21268909,0.26742378
2022-09-22,0.14424638,0.25133634
2022-09-30,0.19051936,0.22047226
2022-10-08,0.12528512,0.19810814
2022-10-24,0.2,0.23741761
2022-11-01,0.14424638,0.19788726
2022-11-09,0.2,0.17110176
2022-11-17,0.17792332,0.16103889
2022-11-25,0.2,0.16699848
2022-12-03,0.26523423,0.16883686
2022-12-11,0.19051936,0.16265921
2022-12-19,0.22528513,0.15254976
2022-12-27,0.15584666,0.18325838
