date,ground_truth,prediction
2022-01-01,0.3159388,0.31467718
2022-01-09,0.4,0.3538134
2022-01-17,0.41932398,0.4485647
2022-01-25,0.5159388,0.45605093
2022-02-02,0.47029877,0.49186096
2022-02-10,0.6493956,0.6059439
2022-02-18,0.81932396,0.67296565
2022-02-26,0.80519116,0.7120871
2022-03-06,0.8033852,0.70652926
2022-03-14,0.88925236,0.78586423
2022-03-22,0.74758965,0.8078499
2022-03-30,0.90677035,0.82028866
2022-04-07,0.8643719,0.78909343
2022-04-15,0.7030198,0.822405
2022-04-23,0.7910583,0.7865939
2022-05-01,0.6769255,0.78656626
2022-05-09,0.719324,0.73811
2022-05-17,0.69105834,0.74738884
2022-05-25,0.6892524,0.7034586
2022-06-02,0.717518,0.70266193
2022-06-10,0.6892524,0.6644604
2022-06-18,0.60677034,0.6807737
2022-06-26,0.5260943,0.6474671
2022-07-04,0.5402271,0.6365557
2022-07-12,0.5159388,0.6353728
2022-07-20,0.60338515,0.6066281
2022-07-28,0.38962275,0.58957773
2022-08-05,0.58925235,0.5787323
2022-08-13,0.52933586,0.5754189
2022-08-21,0.580676,0.52704656
2022-08-29,0.5141328,0.51967293
2022-09-06,0.5,0.496009
2022-09-14,0.46992838,0.4805596
2022-09-22,0.38586718,0.453357
2022-09-30,0.4,0.43735087
2022-10-08,0.3,0.38446245
2022-10-24,0.3,0.3633317
2022-11-01,0.282482,0.34056416
2022-11-09,0.3,0.32521665
2022-11-17,0.3141328,0.31097797
2022-11-25,0.3141328,0.30645874
2022-12-03,0.35241038,0.31406644
2022-12-11,0.35241038,0.316452
2022-12-19,0.4,0.30565965
2022-12-27,0.3,0.32385784
