date,ground_truth,prediction
2022-01-01,0.23654135,0.47982085
2022-01-09,0.42403153,0.40708363
2022-01-17,0.45160732,0.35293114
2022-01-25,0.46954876,0.36148274
2022-02-02,0.5695487,0.39263213
2022-02-10,0.63013196,0.43434918
2022-02-18,0.6480734,0.5106621
2022-02-26,0.5874902,0.61613274
2022-03-06,0.71506596,0.71260667
2022-03-14,0.815066,0.8248806
2022-03-22,0.91506594,0.9545946
2022-03-30,1.1817496,1.0844187
2022-04-07,1.299691,1.1738918
2022-04-15,1.4176325,1.2575413
2022-04-23,1.4721153,1.3109989
2022-05-01,1.5721152,1.3487256
2022-05-09,1.4018977,1.3191743
2022-05-17,1.3868318,1.2412848
2022-05-25,1.3599247,1.2219853
2022-06-02,1.2153853,1.2030206
2022-06-10,1.2823778,1.2279351
2022-06-18,1.3948877,1.2849364
2022-06-26,1.4051805,1.3892896
2022-07-04,1.458336,1.5182567
2022-07-12,1.6955565,1.6255958
2022-07-20,1.6106224,1.7134159
2022-07-28,1.8747499,1.7843592
2022-08-05,1.8131889,1.7867744
2022-08-13,1.7167228,1.7791553
2022-08-21,1.7228233,1.7294216
2022-08-29,1.5987815,1.6507734
2022-09-06,1.5586958,1.5314233
2022-09-14,1.4766372,1.3761549
2022-09-22,1.3820689,1.2431024
2022-09-30,1.2247106,1.130036
2022-10-08,1.058027,1.0026647
2022-10-24,0.8455172,0.8757334
2022-11-01,0.8573583,0.7433357
2022-11-09,0.75735825,0.64040434
2022-11-17,0.6394168,0.5700259
2022-11-25,0.6394168,0.5066868
2022-12-03,0.60640943,0.4432021
2022-12-11,0.4608922,0.38779318
2022-12-19,0.3663238,0.3470565
2022-12-27,0.27242422,0.33282876
