date,ground_truth,prediction
2022-01-01,0.45425335,1.0709984
2022-01-09,1.3363825,1.2441623
2022-01-17,1.9733177,1.329476
2022-01-25,2.0876257,1.4275846
2022-02-02,1.9507207,1.4731472
2022-02-10,2.1383464,1.5059556
2022-02-18,1.8535131,1.4834268
2022-02-26,0.6933099,1.515064
2022-03-06,2.0692325,1.5846245
2022-03-14,1.3561871,1.6262038
2022-03-22,1.2931223,1.7848277
2022-03-30,2.1240082,1.8599324
2022-04-07,2.0733178,1.9902986
2022-04-15,1.5330374,2.218126
2022-04-23,2.4369352,2.3949368
2022-05-01,1.9842807,2.5585296
2022-05-09,1.3487568,3.0716372
2022-05-17,2.3377938,3.348025
2022-05-25,3.2909708,3.4480171
2022-06-02,2.2857523,3.48472
2022-06-10,1.5373104,3.621605
2022-06-18,4.5411386,3.9827232
2022-06-26,4.3645945,4.085904
2022-07-04,4.252132,4.0934873
2022-07-12,4.3848634,4.0823994
2022-07-20,3.8826137,4.1109724
2022-07-28,3.8775516,4.0669804
2022-08-05,3.70003,3.9526024
2022-08-13,3.4982448,3.8394227
2022-08-21,4.149428,3.7698917
2022-08-29,3.216638,3.7422462
2022-09-06,3.6549244,3.6109805
2022-09-14,3.3281238,3.3771715
2022-09-22,3.4553888,3.2617788
2022-09-30,3.321246,3.1541276
2022-10-08,3.3369653,2.9891472
2022-10-24,2.594011,2.604638
2022-11-01,2.074058,2.322327
2022-11-09,2.536935,2.2023673
2022-11-17,2.5549242,1.9980612
2022-11-25,1.1090292,1.7355652
2022-12-03,1.4898956,1.5737021
2022-12-11,1.9904482,1.446394
2022-12-19,0.46856138,1.3116168
2022-12-27,0.9137855,1.2735046
