date,ground_truth,prediction
2022-01-01,0.50243384,0.3648898
2022-01-09,0.4019866,0.30112135
2022-01-17,0.4029799,0.26649332
2022-01-25,0.4703952,0.25427306
2022-02-02,0.43402523,0.24545032
2022-02-10,0.43402523,0.27894348
2022-02-18,0.43501854,0.34279668
2022-02-26,0.43501854,0.43879968
2022-03-06,0.50442046,0.5360589
2022-03-14,0.6024338,0.6678909
2022-03-22,0.73546576,0.825603
2022-03-30,0.90586096,0.9863428
2022-04-07,0.97426957,1.1254172
2022-04-15,1.2762562,1.2666599
2022-04-23,1.2752628,1.4072866
2022-05-01,1.3805876,1.5247799
2022-05-09,1.4101924,1.6152654
2022-05-17,1.4402443,1.7973233
2022-05-25,1.6441284,1.967241
2022-06-02,2.0087616,2.0674753
2022-06-10,2.1417935,2.130927
2022-06-18,2.413738,2.1318135
2022-06-26,2.1482105,2.0691123
2022-07-04,2.2176123,1.9932895
2022-07-12,2.0501971,1.9051822
2022-07-20,1.983775,1.7748877
2022-07-28,1.8836762,1.640737
2022-08-05,1.6472073,1.5361961
2022-08-13,1.7221316,1.4444332
2022-08-21,1.6550647,1.3785173
2022-08-29,1.4176025,1.2923974
2022-09-06,1.2806864,1.1904944
2022-09-14,1.3146226,1.1209846
2022-09-22,1.1465623,1.0535673
2022-09-30,1.1077585,0.974035
2022-10-08,0.939251,0.8819727
2022-10-24,0.8388038,0.78826976
2022-11-01,0.7009933,0.6888964
2022-11-09,0.6330319,0.6013641
2022-11-17,0.5009933,0.538993
2022-11-25,0.5009933,0.48418403
2022-12-03,0.5009933,0.42697352
2022-12-11,0.4015394,0.37219477
2022-12-19,0.369948,0.32564938
2022-12-27,0.5,0.30777717
