date,ground_truth,prediction
2022-01-01,0.0,0.38566834
2022-01-09,0.039555747,0.26398224
2022-01-17,0.05977777,0.20633727
2022-01-25,0.18609989,0.18054652
2022-02-02,0.26587784,0.17035306
2022-02-10,0.36654434,0.20117366
2022-02-18,0.3263221,0.25676197
2022-02-26,0.33955574,0.33046508
2022-03-06,0.46587786,0.41663235
2022-03-14,0.56587785,0.5363128
2022-03-22,0.74565583,0.67674744
2022-03-30,0.97197795,0.83794093
2022-04-07,1.0976336,1.0316986
2022-04-15,1.2976335,1.2409118
2022-04-23,1.5641779,1.4190421
2022-05-01,1.6983,1.5215728
2022-05-09,1.9037336,1.5896837
2022-05-17,1.8976336,1.6188585
2022-05-25,1.8109438,1.642669
2022-06-02,1.6927121,1.6400611
2022-06-10,1.8592565,1.6675473
2022-06-18,1.8857237,1.7797134
2022-06-26,1.8794785,1.8817267
2022-07-04,1.9662448,1.982481
2022-07-12,2.0457325,2.0797138
2022-07-20,2.0388892,2.1701007
2022-07-28,2.158966,2.2317376
2022-08-05,2.2518325,2.1992168
2022-08-13,1.9535326,2.1421456
2022-08-21,1.814122,2.054273
2022-08-29,1.6980772,1.9231508
2022-09-06,1.6452112,1.7390356
2022-09-14,1.4388893,1.4868234
2022-09-22,1.2869115,1.3320413
2022-09-30,1.3195555,1.2052666
2022-10-08,1.1592565,1.067221
2022-10-24,0.9264673,0.94007355
2022-11-01,0.979778,0.79824436
2022-11-09,0.9327892,0.6749824
2022-11-17,0.7466893,0.5722066
2022-11-25,0.65911126,0.48761493
2022-12-03,0.41888908,0.42374098
2022-12-11,0.2591113,0.38044608
2022-12-19,0.19933352,0.3404733
2022-12-27,0.05977777,0.31843144
