date,ground_truth,prediction
2022-01-01,0.0,0.024554342
2022-01-09,0.0,0.0037165582
2022-01-17,0.0,-0.0042749345
2022-01-25,0.0,-0.01055935
2022-02-02,0.0,-0.003707409
2022-02-10,0.0,0.009852797
2022-02-18,0.0,0.038052738
2022-02-26,0.1,0.07005817
2022-03-06,0.2,0.11040166
2022-03-14,0.26809567,0.16530046
2022-03-22,0.3,0.22430566
2022-03-30,0.36446795,0.26764774
2022-04-07,0.4,0.31948307
2022-04-15,0.406582,0.3762546
2022-04-23,0.5,0.4300565
2022-05-01,0.5963723,0.51081324
2022-05-09,0.65788597,0.5879804
2022-05-17,0.65788597,0.6709004
2022-05-25,0.7542583,0.7614658
2022-06-02,1.004903,0.8536632
2022-06-10,1.2338388,0.9071169
2022-06-18,0.9729986,0.93411154
2022-06-26,0.8555335,0.9595004
2022-07-04,0.8808558,0.981574
2022-07-12,0.7657432,0.9724758
2022-07-20,0.63746655,0.9088011
2022-07-28,0.6272569,0.8299626
2022-08-05,0.69535255,0.7515831
2022-08-13,0.74404854,0.6689284
2022-08-21,0.55788594,0.61399406
2022-08-29,0.54767627,0.55996037
2022-09-06,0.44767627,0.5206942
2022-09-14,0.44109428,0.4957975
2022-09-22,0.46742222,0.44924715
2022-09-30,0.451304,0.40588567
2022-10-08,0.2897903,0.36416078
2022-10-24,0.25788596,0.32687086
2022-11-01,0.25788596,0.28623652
2022-11-09,0.2,0.2438132
2022-11-17,0.19637229,0.20239483
2022-11-25,0.15788597,0.17349476
2022-12-03,0.1,0.1471088
2022-12-11,0.06446796,0.117292136
2022-12-19,0.0,0.09581143
2022-12-27,0.0,0.079206795
