date,ground_truth,prediction
2022-01-01,0.33965284,0.37484258
2022-01-09,0.3,0.3396119
2022-01-17,0.34310073,0.32412994
2022-01-25,0.4,0.33809048
2022-02-02,0.34310073,0.36152703
2022-02-10,0.4,0.37458378
2022-02-18,0.4,0.39978513
2022-02-26,0.43965283,0.44083107
2022-03-06,0.5,0.4967283
2022-03-14,0.5,0.54804796
2022-03-22,0.5431007,0.6079814
2022-03-30,0.6,0.70093834
2022-04-07,0.64765245,0.7762499
2022-04-15,0.7034479,0.86040175
2022-04-23,0.7476525,0.9332651
2022-05-01,0.75110036,1.0038973
2022-05-09,0.75110036,1.0231363
2022-05-17,0.8034479,1.0275775
2022-05-25,0.8079996,1.0626676
2022-06-02,0.90344787,1.0740904
2022-06-10,0.9557954,0.9866749
2022-06-18,0.9523475,0.9527589
2022-06-26,0.9,0.92001325
2022-07-04,0.8920004,0.8642693
2022-07-12,0.8,0.81658196
2022-07-20,0.79200035,0.7819073
2022-07-28,0.7,0.75386184
2022-08-05,0.6965521,0.7485991
2022-08-13,0.7523475,0.7735189
2022-08-21,0.75689924,0.802829
2022-08-29,0.8045517,0.86549026
2022-09-06,1.0568993,0.89807534
2022-09-14,0.9603472,0.8927177
2022-09-22,0.90455174,0.84039706
2022-09-30,0.8045517,0.76352215
2022-10-08,0.8,0.6837064
2022-10-24,0.8,0.6607519
2022-11-01,0.7,0.6063101
2022-11-09,0.7,0.5831386
2022-11-17,0.6,0.5358483
2022-11-25,0.6,0.5047698
2022-12-03,0.5,0.47412017
2022-12-11,0.5,0.46152636
2022-12-19,0.5,0.45072433
2022-12-27,0.44310075,0.4033994
