date,ground_truth,prediction
2022-01-01,0.21105827,0.23904133
2022-01-09,0.3646274,0.23806953
2022-01-17,0.26069972,0.23781633
2022-01-25,0.2772469,0.24763
2022-02-02,0.3095165,0.2839253
2022-02-10,0.25987506,0.32438898
2022-02-18,0.3426108,0.36417276
2022-02-26,0.36939156,0.4170043
2022-03-06,0.52450246,0.52342266
2022-03-14,0.6567721,0.6202704
2022-03-22,0.8756857,0.7591046
2022-03-30,0.8622415,0.8518398
2022-04-07,0.8622415,0.95913243
2022-04-15,0.8536496,1.0790981
2022-04-23,1.1118829,1.2050542
2022-05-01,1.0197307,1.3293049
2022-05-09,0.9433279,1.5241929
2022-05-17,1.42471,1.6772543
2022-05-25,1.7403325,1.8259155
2022-06-02,1.783868,1.9385405
2022-06-10,1.527686,2.0676541
2022-06-18,2.1302793,2.2169728
2022-06-26,2.0333824,2.3117013
2022-07-04,2.3600826,2.3650208
2022-07-12,2.2554572,2.4207783
2022-07-20,2.365552,2.4440815
2022-07-28,1.8197889,2.408318
2022-08-05,2.3237853,2.3083217
2022-08-13,2.3506541,2.2170935
2022-08-21,2.0741246,2.1080298
2022-08-29,2.1331825,2.0117302
2022-09-06,1.8417667,1.8790123
2022-09-14,1.5455868,1.6714765
2022-09-22,1.3582063,1.5547936
2022-09-30,1.142472,1.4870541
2022-10-08,1.2025934,1.4107127
2022-10-24,0.9016417,1.140848
2022-11-01,0.7276054,1.0026305
2022-11-09,0.52521956,0.93220854
2022-11-17,0.7095165,0.84482324
2022-11-25,0.41820833,0.72951734
2022-12-03,0.3528444,0.6405786
2022-12-11,0.30558884,0.5453428
2022-12-19,0.22213599,0.4378996
2022-12-27,0.1764222,0.41773623
