date,ground_truth,prediction
2022-01-01,0.59849316,0.62553316
2022-01-09,0.647418,0.51961315
2022-01-17,0.40599084,0.41214862
2022-01-25,0.28403088,0.35545403
2022-02-02,0.3014947,0.3129141
2022-02-10,0.29100767,0.28627783
2022-02-18,0.3,0.2682672
2022-02-26,0.27204922,0.25719118
2022-03-06,0.27055454,0.24997014
2022-03-14,0.12944546,0.24592128
2022-03-22,0.20599085,0.23614973
2022-03-30,0.20149468,0.23271883
2022-04-07,0.10748552,0.2309044
2022-04-15,0.20149468,0.24518341
2022-04-23,0.2,0.25475225
2022-05-01,0.2,0.28352004
2022-05-09,0.20149468,0.32481715
2022-05-17,0.29850534,0.39794755
2022-05-25,0.39100766,0.5150026
2022-06-02,0.4955038,0.6294434
2022-06-10,0.6850168,0.78549355
2022-06-18,0.7865115,0.92468524
2022-06-26,0.84411055,1.0803765
2022-07-04,1.0805206,1.2102287
2022-07-12,1.2805207,1.32774
2022-07-20,0.92045313,1.4070687
2022-07-28,1.4805206,1.4395971
2022-08-05,1.4084715,1.400156
2022-08-13,1.3919935,1.3438461
2022-08-21,1.3084714,1.2572007
2022-08-29,1.2835221,1.163927
2022-09-06,1.2805207,1.0354164
2022-09-14,1.0189584,0.8724259
2022-09-22,0.99550384,0.74707586
2022-09-30,0.81746376,0.6954768
2022-10-08,0.52944547,0.60321665
2022-10-24,0.5720492,0.52007955
2022-11-01,0.4955038,0.49632356
2022-11-09,0.38104156,0.5100265
2022-11-17,0.5840309,0.55275
2022-11-25,0.8030015,0.5813435
2022-12-03,1.0254581,0.6748336
2022-12-11,1.0239633,0.76538426
2022-12-19,0.81746376,0.78269
2022-12-27,0.6249493,0.71920663
