date,ground_truth,prediction
2022-04-15,0.3,0.34656525
2022-04-23,0.3,0.2910552
2022-05-01,0.5,0.37601995
2022-05-09,0.5,0.39603078
2022-05-17,1.0,0.5443488
2022-05-25,1.4,0.9072317
2022-06-02,1.9,1.4313636
2022-06-10,3.3,2.1921136
2022-06-18,4.8,2.4743147
2022-06-26,5.3,3.6140542
2022-07-20,1.1,3.0461936
2022-07-28,0.5,2.671969
2022-08-05,6.8,2.7632875
2022-08-13,3.6,2.9057388
2022-08-21,2.0,2.6080804
2022-08-29,0.2,0.925366
2022-09-06,1.2,0.8152401
2022-09-22,0.2,0.6700282
2022-10-08,0.5,0.65914774
