date,ground_truth,prediction
2022-01-01,0.22537205,0.31790543
2022-01-09,0.30009422,0.26632702
2022-01-17,0.29954517,0.24902129
2022-01-25,0.39973363,0.2641015
2022-02-02,0.27426735,0.25844038
2022-02-10,0.2739928,0.25806427
2022-02-18,0.1998197,0.25450468
2022-02-26,0.22527783,0.25636017
2022-03-06,0.19972548,0.27021992
2022-03-14,0.12555236,0.31497538
2022-03-22,0.19972548,0.3491311
2022-03-30,0.2,0.40968263
2022-04-07,0.42545813,0.48468983
2022-04-15,0.52555233,0.6241096
2022-04-23,0.7510105,0.8028216
2022-05-01,0.8515595,1.123385
2022-05-09,1.4021152,1.7524229
2022-05-17,1.8535805,2.4266846
2022-05-25,2.756261,3.1585941
2022-06-02,3.4756582,3.8503954
2022-06-10,4.054151,4.213731
2022-06-18,3.9094646,4.4294715
2022-06-26,4.578215,4.4362636
2022-07-04,4.851847,4.577968
2022-07-12,4.129971,4.567152
2022-07-20,4.029409,4.4925375
2022-07-28,4.0314217,4.3986583
2022-08-05,4.575551,4.3219824
2022-08-13,4.3457994,4.2241306
2022-08-21,4.3522077,4.056044
2022-08-29,4.22795,3.6670947
2022-09-06,3.753306,3.1381316
2022-09-14,3.2283027,2.5225282
2022-09-22,2.3795877,1.8682607
2022-09-30,1.8031191,1.3790066
2022-10-08,1.3517399,0.985809
2022-10-24,0.77564,0.74159354
2022-11-01,0.7002745,0.58656454
2022-11-09,0.60054904,0.49269092
2022-11-17,0.32610142,0.4262905
2022-11-25,0.29972547,0.40087783
2022-12-03,0.2,0.39938903
2022-12-11,0.100274526,0.37452114
2022-12-19,0.025826883,0.36138225
2022-12-27,0.025552355,0.33784103
