date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,1.4,0.83499855,g046_grass_man,2021,1
2021-01-09,1.6,1.0400255,g046_grass_man,2021,2
2021-01-17,2.4,1.1754241,g046_grass_man,2021,3
2021-01-25,1.3,1.5779754,g046_grass_man,2021,4
2021-02-02,2.3,1.523969,g046_grass_man,2021,5
2021-02-10,0.3,1.2334827,g046_grass_man,2021,6
2021-02-18,2.9,1.2939863,g046_grass_man,2021,7
2021-02-26,1.4,1.6046401,g046_grass_man,2021,8
2021-03-06,1.3,1.4217795,g046_grass_man,2021,9
2021-03-14,1.4,1.3612276,g046_grass_man,2021,10
2021-03-22,0.6,1.6703379,g046_grass_man,2021,11
2021-03-30,1.7,1.5318502,g046_grass_man,2021,12
2021-04-07,1.6,1.511082,g046_grass_man,2021,13
2021-04-23,2.1,1.6191443,g046_grass_man,2021,15
2021-05-01,1.3,1.7473637,g046_grass_man,2021,16
2021-05-09,2.6,1.573842,g046_grass_man,2021,17
2021-05-17,1.5,1.1775056,g046_grass_man,2021,18
2021-05-25,0.3,1.0260599,g046_grass_man,2021,19
2021-06-02,1.4,1.4733853,g046_grass_man,2021,20
2021-06-10,1.0,1.5103114,g046_grass_man,2021,21
2021-06-18,1.2,1.3707137,g046_grass_man,2021,22
2021-06-26,1.6,1.2115121,g046_grass_man,2021,23
2021-07-04,1.6,1.5893723,g046_grass_man,2021,24
2021-07-12,1.0,2.004849,g046_grass_man,2021,25
2021-07-20,1.4,0.73155725,g046_grass_man,2021,26
2021-07-28,1.9,1.3505837,g046_grass_man,2021,27
2021-08-05,0.9,1.8042349,g046_grass_man,2021,28
2021-08-13,2.7,1.9893422,g046_grass_man,2021,29
2021-08-21,3.0,1.9760553,g046_grass_man,2021,30
2021-08-29,1.1,1.7828693,g046_grass_man,2021,31
2021-09-06,0.8,1.3185412,g046_grass_man,2021,32
2021-09-14,1.1,2.346624,g046_grass_man,2021,33
2021-09-22,1.7,1.6038544,g046_grass_man,2021,34
2021-09-30,1.4,1.4980266,g046_grass_man,2021,35
2021-10-08,1.4,0.91420555,g046_grass_man,2021,36
2021-10-16,0.8,1.5494614,g046_grass_man,2021,37
2021-10-24,1.1,1.3286167,g046_grass_man,2021,38
2021-11-01,1.5,0.9984151,g046_grass_man,2021,39
2021-11-09,0.4,1.2431762,g046_grass_man,2021,40
2021-11-17,0.9,1.1869059,g046_grass_man,2021,41
2021-11-25,0.7,1.2650805,g046_grass_man,2021,42
2021-12-03,0.7,1.0192535,g046_grass_man,2021,43
2021-12-11,1.1,0.9792106,g046_grass_man,2021,44
2021-12-19,0.8,1.2474973,g046_grass_man,2021,45
