date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.11,0.076380625,g046_grass_man,2014,1
2014-01-09,0.02,0.058784947,g046_grass_man,2014,2
2014-01-17,0.02,0.077586845,g046_grass_man,2014,3
2014-01-25,0.11,0.14572671,g046_grass_man,2014,4
2014-02-02,0.14,0.16098063,g046_grass_man,2014,5
2014-02-10,0.11,0.17782831,g046_grass_man,2014,6
2014-02-18,0.17,0.18761559,g046_grass_man,2014,7
2014-02-26,0.2,0.18559426,g046_grass_man,2014,8
2014-03-06,0.14,0.16866298,g046_grass_man,2014,9
2014-03-14,0.16,0.14185739,g046_grass_man,2014,10
2014-03-22,0.07,0.118585624,g046_grass_man,2014,11
2014-03-30,0.19,0.13454324,g046_grass_man,2014,12
2014-04-15,0.08,0.13782074,g046_grass_man,2014,14
2014-04-23,0.15,0.1585706,g046_grass_man,2014,15
2014-05-01,0.17,0.15971303,g046_grass_man,2014,16
2014-05-09,0.18,0.16118221,g046_grass_man,2014,17
2014-05-17,0.21,0.1698643,g046_grass_man,2014,18
2014-05-25,0.19,0.17302066,g046_grass_man,2014,19
2014-06-02,0.2,0.18344685,g046_grass_man,2014,20
2014-06-10,0.19,0.18545383,g046_grass_man,2014,21
2014-06-18,0.25,0.17217638,g046_grass_man,2014,22
2014-06-26,0.13,0.12486881,g046_grass_man,2014,23
2014-07-04,0.1,0.14085415,g046_grass_man,2014,24
2014-07-12,0.13,0.11522521,g046_grass_man,2014,25
2014-07-20,0.15,0.10592176,g046_grass_man,2014,26
2014-07-28,0.02,0.12625708,g046_grass_man,2014,27
2014-08-05,0.15,0.17265792,g046_grass_man,2014,28
2014-08-13,0.05,0.14034054,g046_grass_man,2014,29
2014-08-21,0.13,0.13391769,g046_grass_man,2014,30
2014-08-29,0.21,0.12232609,g046_grass_man,2014,31
2014-09-06,0.23,0.1258756,g046_grass_man,2014,32
2014-09-14,0.11,0.14117356,g046_grass_man,2014,33
2014-09-22,0.11,0.17221707,g046_grass_man,2014,34
2014-09-30,0.05,0.1654988,g046_grass_man,2014,35
2014-10-08,0.18,0.15198658,g046_grass_man,2014,36
2014-10-16,0.26,0.16004845,g046_grass_man,2014,37
2014-10-24,0.22,0.15109964,g046_grass_man,2014,38
2014-11-01,0.18,0.14812441,g046_grass_man,2014,39
2014-11-09,0.17,0.13484679,g046_grass_man,2014,40
2014-11-17,0.21,0.1480474,g046_grass_man,2014,41
2014-11-25,0.18,0.09530171,g046_grass_man,2014,42
2014-12-03,0.14,0.07723269,g046_grass_man,2014,43
2014-12-11,0.11,0.09273807,g046_grass_man,2014,44
2014-12-19,0.09,0.086450845,g046_grass_man,2014,45
2014-12-27,0.06,0.06991884,g046_grass_man,2014,46
