date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5,0.8974056,g046_grass_man,2012,1
2012-01-09,0.9,0.9321169,g046_grass_man,2012,2
2012-01-17,0.8,1.3167517,g046_grass_man,2012,3
2012-01-25,1.4,1.1826847,g046_grass_man,2012,4
2012-02-02,1.1,0.9897144,g046_grass_man,2012,5
2012-02-10,1.7,0.9648875,g046_grass_man,2012,6
2012-02-18,2.6,1.5614015,g046_grass_man,2012,7
2012-02-26,2.8,1.5541011,g046_grass_man,2012,8
2012-03-05,2.2,1.5675998,g046_grass_man,2012,9
2012-03-13,1.8,1.1399144,g046_grass_man,2012,10
2012-03-21,0.2,1.4580619,g046_grass_man,2012,11
2012-03-29,1.5,1.5412258,g046_grass_man,2012,12
2012-04-06,1.1,1.5763786,g046_grass_man,2012,13
2012-04-14,1.3,1.6089315,g046_grass_man,2012,14
2012-04-22,1.6,1.6671801,g046_grass_man,2012,15
2012-04-30,2.2,1.6879057,g046_grass_man,2012,16
2012-05-08,1.7,1.6537731,g046_grass_man,2012,17
2012-05-16,2.0,1.720568,g046_grass_man,2012,18
2012-05-24,0.4,1.6699013,g046_grass_man,2012,19
2012-06-01,1.1,1.6004986,g046_grass_man,2012,20
2012-06-09,2.1,1.5539913,g046_grass_man,2012,21
2012-06-17,1.6,1.5133871,g046_grass_man,2012,22
2012-06-25,1.3,0.89194,g046_grass_man,2012,23
2012-07-03,0.9,1.2707282,g046_grass_man,2012,24
2012-07-11,0.9,1.5705702,g046_grass_man,2012,25
2012-07-19,0.6,1.0697367,g046_grass_man,2012,26
2012-07-27,1.2,0.55052793,g046_grass_man,2012,27
2012-08-04,1.3,1.6115699,g046_grass_man,2012,28
2012-08-12,1.1,1.5959485,g046_grass_man,2012,29
2012-08-20,0.7,1.7653259,g046_grass_man,2012,30
2012-08-28,2.6,1.682828,g046_grass_man,2012,31
2012-09-05,2.7,1.6315128,g046_grass_man,2012,32
2012-09-13,5.9,1.5768722,g046_grass_man,2012,33
2012-09-29,1.9,1.055653,g046_grass_man,2012,35
2012-10-07,0.9,1.6668348,g046_grass_man,2012,36
2012-10-15,0.9,1.6855599,g046_grass_man,2012,37
2012-10-23,1.7,1.1657221,g046_grass_man,2012,38
2012-10-31,1.2,1.7465322,g046_grass_man,2012,39
2012-11-08,1.0,0.9151649,g046_grass_man,2012,40
2012-11-16,1.1,1.4814444,g046_grass_man,2012,41
2012-11-24,1.2,1.4419321,g046_grass_man,2012,42
2012-12-02,1.0,1.0436461,g046_grass_man,2012,43
2012-12-10,1.6,1.2699107,g046_grass_man,2012,44
2012-12-18,0.6,0.7032553,g046_grass_man,2012,45
2012-12-26,0.7,1.0120958,g046_grass_man,2012,46
