date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.08,0.081007354,g046_grass_man,2013,1
2013-01-09,0.09,0.073226765,g046_grass_man,2013,2
2013-01-17,0.02,0.08916408,g046_grass_man,2013,3
2013-01-25,0.08,0.09383438,g046_grass_man,2013,4
2013-02-02,0.03,0.14144337,g046_grass_man,2013,5
2013-02-10,0.23,0.14734459,g046_grass_man,2013,6
2013-02-18,0.22,0.13938746,g046_grass_man,2013,7
2013-02-26,0.17,0.15892646,g046_grass_man,2013,8
2013-03-06,0.23,0.14131519,g046_grass_man,2013,9
2013-03-14,0.19,0.17442945,g046_grass_man,2013,10
2013-03-22,0.16,0.17508118,g046_grass_man,2013,11
2013-03-30,0.15,0.16450225,g046_grass_man,2013,12
2013-04-07,0.21,0.16703573,g046_grass_man,2013,13
2013-04-15,0.2,0.17741133,g046_grass_man,2013,14
2013-04-23,0.17,0.181257,g046_grass_man,2013,15
2013-05-01,0.22,0.17784934,g046_grass_man,2013,16
2013-05-09,0.19,0.17844862,g046_grass_man,2013,17
2013-05-17,0.26,0.1853823,g046_grass_man,2013,18
2013-05-25,0.19,0.18003958,g046_grass_man,2013,19
2013-06-02,0.14,0.1606354,g046_grass_man,2013,20
2013-06-18,0.15,0.14931408,g046_grass_man,2013,22
2013-06-26,0.2,0.11126758,g046_grass_man,2013,23
2013-07-04,0.17,0.14303882,g046_grass_man,2013,24
2013-07-12,0.03,0.13947333,g046_grass_man,2013,25
2013-07-20,0.11,0.09202983,g046_grass_man,2013,26
2013-07-28,0.1,0.07392554,g046_grass_man,2013,27
2013-08-05,0.17,0.09196249,g046_grass_man,2013,28
2013-08-13,0.17,0.12792028,g046_grass_man,2013,29
2013-08-21,0.06,0.097542614,g046_grass_man,2013,30
2013-08-29,0.23,0.1876866,g046_grass_man,2013,31
2013-09-06,0.18,0.1687522,g046_grass_man,2013,32
2013-09-14,0.16,0.14092939,g046_grass_man,2013,33
2013-09-22,0.13,0.15403289,g046_grass_man,2013,34
2013-09-30,0.14,0.15856652,g046_grass_man,2013,35
2013-10-08,0.16,0.16729866,g046_grass_man,2013,36
2013-10-16,0.16,0.18402241,g046_grass_man,2013,37
2013-10-24,0.03,0.15135439,g046_grass_man,2013,38
2013-11-01,0.17,0.080188796,g046_grass_man,2013,39
2013-11-09,0.12,0.12535235,g046_grass_man,2013,40
2013-11-17,0.1,0.096647136,g046_grass_man,2013,41
2013-11-25,0.1,0.13935499,g046_grass_man,2013,42
2013-12-03,0.13,0.13710935,g046_grass_man,2013,43
2013-12-11,0.1,0.12506287,g046_grass_man,2013,44
2013-12-19,0.12,0.104712725,g046_grass_man,2013,45
2013-12-27,0.05,0.11605829,g046_grass_man,2013,46
