date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.23,0.102102175,g046_grass_man,2017,1
2017-01-25,0.27,0.110282525,g046_grass_man,2017,4
2017-02-02,0.03,0.12785335,g046_grass_man,2017,5
2017-02-10,0.16,0.113070935,g046_grass_man,2017,6
2017-02-18,0.15,0.13883333,g046_grass_man,2017,7
2017-03-14,0.15,0.15878972,g046_grass_man,2017,10
2017-03-22,0.1,0.17359006,g046_grass_man,2017,11
2017-03-30,0.05,0.14003879,g046_grass_man,2017,12
2017-04-07,0.12,0.18355778,g046_grass_man,2017,13
2017-04-15,0.15,0.17655915,g046_grass_man,2017,14
2017-04-23,0.17,0.18921569,g046_grass_man,2017,15
2017-05-01,0.21,0.16718145,g046_grass_man,2017,16
2017-05-09,0.19,0.15224889,g046_grass_man,2017,17
2017-05-17,0.14,0.1565013,g046_grass_man,2017,18
2017-05-25,0.16,0.16406342,g046_grass_man,2017,19
2017-06-02,0.14,0.15388992,g046_grass_man,2017,20
2017-06-10,0.14,0.15895577,g046_grass_man,2017,21
2017-06-18,0.19,0.1585355,g046_grass_man,2017,22
2017-06-26,0.14,0.14689584,g046_grass_man,2017,23
2017-07-04,0.07,0.11836516,g046_grass_man,2017,24
2017-07-12,0.1,0.10337339,g046_grass_man,2017,25
2017-07-20,0.09,0.066853374,g046_grass_man,2017,26
2017-07-28,0.18,0.10152495,g046_grass_man,2017,27
2017-08-05,0.24,0.16061692,g046_grass_man,2017,28
2017-08-13,0.22,0.15242305,g046_grass_man,2017,29
2017-08-21,0.07,0.14319302,g046_grass_man,2017,30
2017-08-29,0.07,0.1730495,g046_grass_man,2017,31
2017-09-06,0.06,0.17369583,g046_grass_man,2017,32
2017-09-14,0.11,0.19705877,g046_grass_man,2017,33
2017-09-22,0.05,0.18170889,g046_grass_man,2017,34
2017-09-30,0.19,0.18121564,g046_grass_man,2017,35
2017-10-08,0.1,0.13321407,g046_grass_man,2017,36
2017-10-16,0.08,0.10639539,g046_grass_man,2017,37
2017-10-24,0.07,0.12805055,g046_grass_man,2017,38
2017-11-01,0.08,0.12701464,g046_grass_man,2017,39
2017-11-09,0.17,0.112344995,g046_grass_man,2017,40
2017-11-17,0.11,0.12444234,g046_grass_man,2017,41
2017-11-25,0.13,0.12813753,g046_grass_man,2017,42
2017-12-03,0.11,0.12685709,g046_grass_man,2017,43
2017-12-11,0.03,0.049817376,g046_grass_man,2017,44
2017-12-19,0.13,0.08249506,g046_grass_man,2017,45
2017-12-27,0.03,0.09694396,g046_grass_man,2017,46
