date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.06,0.081049904,g046_grass_man,2015,1
2015-01-09,0.03,0.08325148,g046_grass_man,2015,2
2015-01-17,0.02,0.0966139,g046_grass_man,2015,3
2015-01-25,0.06,0.11283885,g046_grass_man,2015,4
2015-02-02,0.15,0.13592155,g046_grass_man,2015,5
2015-02-10,0.13,0.14610463,g046_grass_man,2015,6
2015-02-18,0.21,0.16260673,g046_grass_man,2015,7
2015-02-26,0.13,0.17719421,g046_grass_man,2015,8
2015-03-06,0.19,0.18732956,g046_grass_man,2015,9
2015-03-14,0.22,0.1975389,g046_grass_man,2015,10
2015-03-22,0.22,0.1736535,g046_grass_man,2015,11
2015-03-30,0.23,0.1743153,g046_grass_man,2015,12
2015-04-07,0.16,0.15954089,g046_grass_man,2015,13
2015-04-15,0.11,0.1657111,g046_grass_man,2015,14
2015-04-23,0.1,0.17133029,g046_grass_man,2015,15
2015-05-01,0.19,0.17048436,g046_grass_man,2015,16
2015-05-09,0.11,0.1636053,g046_grass_man,2015,17
2015-05-17,0.17,0.17287347,g046_grass_man,2015,18
2015-05-25,0.14,0.18436043,g046_grass_man,2015,19
2015-06-02,0.11,0.1772221,g046_grass_man,2015,20
2015-06-10,0.13,0.16799402,g046_grass_man,2015,21
2015-06-18,0.13,0.14377217,g046_grass_man,2015,22
2015-06-26,0.02,0.11946379,g046_grass_man,2015,23
2015-07-04,0.01,0.13484092,g046_grass_man,2015,24
2015-07-12,0.17,0.17530406,g046_grass_man,2015,25
2015-07-20,0.12,0.13640733,g046_grass_man,2015,26
2015-07-28,0.12,0.16807234,g046_grass_man,2015,27
2015-08-05,0.16,0.13011411,g046_grass_man,2015,28
2015-08-13,0.17,0.16820869,g046_grass_man,2015,29
2015-08-21,0.3,0.1651855,g046_grass_man,2015,30
2015-08-29,0.14,0.15975481,g046_grass_man,2015,31
2015-09-06,0.01,0.16222589,g046_grass_man,2015,32
2015-09-22,0.01,0.17877842,g046_grass_man,2015,34
2015-09-30,0.43,0.17724864,g046_grass_man,2015,35
2015-10-08,0.32,0.1670049,g046_grass_man,2015,36
2015-10-16,0.06,0.15406731,g046_grass_man,2015,37
2015-10-24,0.4,0.14967637,g046_grass_man,2015,38
2015-11-01,0.16,0.13823734,g046_grass_man,2015,39
2015-11-09,0.11,0.14293848,g046_grass_man,2015,40
2015-11-17,0.18,0.1332119,g046_grass_man,2015,41
2015-11-25,0.16,0.12540495,g046_grass_man,2015,42
2015-12-03,0.11,0.13269043,g046_grass_man,2015,43
2015-12-11,0.12,0.112071104,g046_grass_man,2015,44
2015-12-19,0.1,0.11569698,g046_grass_man,2015,45
2015-12-27,0.12,0.09809779,g046_grass_man,2015,46
