date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.12,0.13936852,g046_grass_man,2016,1
2016-01-09,0.13,0.14566886,g046_grass_man,2016,2
2016-01-17,0.14,0.16078879,g046_grass_man,2016,3
2016-01-25,0.12,0.12743932,g046_grass_man,2016,4
2016-02-02,0.21,0.13959467,g046_grass_man,2016,5
2016-02-10,0.2,0.14483896,g046_grass_man,2016,6
2016-03-05,0.27,0.17719728,g046_grass_man,2016,9
2016-03-13,0.24,0.18575801,g046_grass_man,2016,10
2016-03-21,0.19,0.18804713,g046_grass_man,2016,11
2016-03-29,0.12,0.17508614,g046_grass_man,2016,12
2016-04-06,0.13,0.16896772,g046_grass_man,2016,13
2016-04-14,0.19,0.17482917,g046_grass_man,2016,14
2016-04-22,0.15,0.18685713,g046_grass_man,2016,15
2016-04-30,0.11,0.17760177,g046_grass_man,2016,16
2016-05-08,0.16,0.17934182,g046_grass_man,2016,17
2016-05-16,0.28,0.15850723,g046_grass_man,2016,18
2016-05-24,0.16,0.17268354,g046_grass_man,2016,19
2016-06-01,0.11,0.17896265,g046_grass_man,2016,20
2016-06-09,0.15,0.1635355,g046_grass_man,2016,21
2016-06-17,0.06,0.1530191,g046_grass_man,2016,22
2016-06-25,0.17,0.11623816,g046_grass_man,2016,23
2016-07-03,0.07,0.1067773,g046_grass_man,2016,24
2016-07-11,0.19,0.14836766,g046_grass_man,2016,25
2016-07-19,0.17,0.14842537,g046_grass_man,2016,26
2016-07-27,0.07,0.11162984,g046_grass_man,2016,27
2016-08-04,0.09,0.106013,g046_grass_man,2016,28
2016-08-12,0.16,0.10723211,g046_grass_man,2016,29
2016-08-20,0.24,0.15483192,g046_grass_man,2016,30
2016-08-28,0.34,0.22915041,g046_grass_man,2016,31
2016-09-05,0.17,0.18232839,g046_grass_man,2016,32
2016-09-13,0.28,0.18706888,g046_grass_man,2016,33
2016-09-21,0.11,0.17469305,g046_grass_man,2016,34
2016-09-29,0.13,0.17480817,g046_grass_man,2016,35
2016-10-07,0.11,0.16562186,g046_grass_man,2016,36
2016-10-15,0.14,0.15075924,g046_grass_man,2016,37
2016-10-23,0.14,0.16352448,g046_grass_man,2016,38
2016-10-31,0.14,0.1121577,g046_grass_man,2016,39
2016-11-08,0.14,0.14374833,g046_grass_man,2016,40
2016-11-16,0.08,0.113345146,g046_grass_man,2016,41
2016-11-24,0.05,0.104671,g046_grass_man,2016,42
2016-12-02,0.08,0.10835494,g046_grass_man,2016,43
2016-12-10,0.11,0.10254372,g046_grass_man,2016,44
2016-12-18,0.1,0.10650857,g046_grass_man,2016,45
2016-12-26,0.09,0.113034524,g046_grass_man,2016,46
