date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.11,0.11818658,g046_grass_man,2020,1
2020-01-09,0.07,0.12189542,g046_grass_man,2020,2
2020-01-17,0.14,0.14559625,g046_grass_man,2020,3
2020-01-25,0.15,0.16393839,g046_grass_man,2020,4
2020-02-02,0.11,0.16367817,g046_grass_man,2020,5
2020-02-10,0.29,0.16841853,g046_grass_man,2020,6
2020-02-18,0.41,0.17796153,g046_grass_man,2020,7
2020-03-05,0.21,0.178576,g046_grass_man,2020,9
2020-03-13,0.28,0.187494,g046_grass_man,2020,10
2020-03-21,0.28,0.18421662,g046_grass_man,2020,11
2020-03-29,0.24,0.181554,g046_grass_man,2020,12
2020-04-06,0.12,0.17776573,g046_grass_man,2020,13
2020-04-14,0.13,0.16452399,g046_grass_man,2020,14
2020-04-22,0.08,0.16007322,g046_grass_man,2020,15
2020-04-30,0.14,0.16068023,g046_grass_man,2020,16
2020-05-08,0.11,0.15637563,g046_grass_man,2020,17
2020-05-16,0.2,0.1732797,g046_grass_man,2020,18
2020-05-24,0.16,0.17169663,g046_grass_man,2020,19
2020-06-01,0.16,0.17010285,g046_grass_man,2020,20
2020-06-09,0.02,0.1299449,g046_grass_man,2020,21
2020-06-17,0.09,0.12985791,g046_grass_man,2020,22
2020-06-25,0.11,0.13189009,g046_grass_man,2020,23
2020-07-03,0.19,0.1415452,g046_grass_man,2020,24
2020-07-11,0.16,0.1422533,g046_grass_man,2020,25
2020-07-19,0.2,0.12953457,g046_grass_man,2020,26
2020-07-27,0.05,0.11188583,g046_grass_man,2020,27
2020-08-04,0.08,0.11762231,g046_grass_man,2020,28
2020-08-12,0.06,0.13507235,g046_grass_man,2020,29
2020-08-20,0.44,0.18917748,g046_grass_man,2020,30
2020-08-28,0.29,0.17562307,g046_grass_man,2020,31
2020-09-05,0.26,0.1784367,g046_grass_man,2020,32
2020-09-13,0.25,0.16003612,g046_grass_man,2020,33
2020-09-21,0.14,0.17108408,g046_grass_man,2020,34
2020-09-29,0.15,0.18164118,g046_grass_man,2020,35
2020-10-07,0.12,0.13155772,g046_grass_man,2020,36
2020-10-15,0.16,0.1320496,g046_grass_man,2020,37
2020-10-23,0.11,0.1259635,g046_grass_man,2020,38
2020-10-31,0.11,0.12724844,g046_grass_man,2020,39
2020-11-08,0.12,0.12317759,g046_grass_man,2020,40
2020-11-16,0.14,0.12831528,g046_grass_man,2020,41
2020-11-24,0.06,0.11192617,g046_grass_man,2020,42
2020-12-02,0.11,0.104427695,g046_grass_man,2020,43
2020-12-10,0.13,0.10951263,g046_grass_man,2020,44
2020-12-18,0.04,0.09670131,g046_grass_man,2020,45
2020-12-26,0.06,0.083360374,g046_grass_man,2020,46
