date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,1.3,0.98605347,g046_grass_man,2019,1
2019-01-09,1.9,1.0430163,g046_grass_man,2019,2
2019-01-17,1.7,1.0660399,g046_grass_man,2019,3
2019-01-25,1.6,1.086828,g046_grass_man,2019,4
2019-02-10,3.0,1.5677273,g046_grass_man,2019,6
2019-02-18,3.3,1.7881019,g046_grass_man,2019,7
2019-02-26,0.6,1.826724,g046_grass_man,2019,8
2019-03-06,1.9,1.9110891,g046_grass_man,2019,9
2019-03-14,1.4,1.7750077,g046_grass_man,2019,10
2019-03-22,1.3,1.7777054,g046_grass_man,2019,11
2019-03-30,1.0,1.8430276,g046_grass_man,2019,12
2019-04-07,1.2,1.7698141,g046_grass_man,2019,13
2019-04-15,2.0,1.8701952,g046_grass_man,2019,14
2019-04-23,2.0,1.8153212,g046_grass_man,2019,15
2019-05-01,1.5,1.8025565,g046_grass_man,2019,16
2019-05-09,1.6,1.7329789,g046_grass_man,2019,17
2019-05-17,1.6,1.6156155,g046_grass_man,2019,18
2019-05-25,1.7,1.4974304,g046_grass_man,2019,19
2019-06-02,0.7,1.4951153,g046_grass_man,2019,20
2019-06-10,2.3,1.5766273,g046_grass_man,2019,21
2019-06-18,2.0,1.4254391,g046_grass_man,2019,22
2019-06-26,0.5,1.2293755,g046_grass_man,2019,23
2019-07-04,1.6,1.436054,g046_grass_man,2019,24
2019-07-12,1.6,1.2231786,g046_grass_man,2019,25
2019-07-20,1.7,1.4346203,g046_grass_man,2019,26
2019-07-28,1.7,1.1186475,g046_grass_man,2019,27
2019-08-05,1.1,1.209419,g046_grass_man,2019,28
2019-08-13,2.4,1.5947199,g046_grass_man,2019,29
2019-08-21,1.0,1.5005996,g046_grass_man,2019,30
2019-08-29,0.7,1.5644501,g046_grass_man,2019,31
2019-09-06,2.1,1.277651,g046_grass_man,2019,32
2019-09-14,1.0,1.6458435,g046_grass_man,2019,33
2019-09-22,1.7,2.1772494,g046_grass_man,2019,34
2019-09-30,2.9,1.919137,g046_grass_man,2019,35
2019-10-08,1.1,1.726528,g046_grass_man,2019,36
2019-10-16,2.8,1.969269,g046_grass_man,2019,37
2019-10-24,1.9,1.5368414,g046_grass_man,2019,38
2019-11-01,1.4,1.1718979,g046_grass_man,2019,39
2019-11-09,1.7,1.014397,g046_grass_man,2019,40
2019-11-17,1.4,1.190484,g046_grass_man,2019,41
2019-11-25,2.2,1.0810137,g046_grass_man,2019,42
2019-12-03,1.3,1.1746638,g046_grass_man,2019,43
2019-12-11,1.9,1.2267597,g046_grass_man,2019,44
2019-12-19,1.4,1.1188922,g046_grass_man,2019,45
2019-12-27,1.0,1.1138111,g046_grass_man,2019,46
