date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.08,0.07237841,g046_grass_man,2018,1
2018-01-09,0.15,0.07717221,g046_grass_man,2018,2
2018-01-17,0.1,0.08423388,g046_grass_man,2018,3
2018-01-25,0.12,0.09507282,g046_grass_man,2018,4
2018-02-02,0.05,0.10712949,g046_grass_man,2018,5
2018-02-10,0.2,0.12940991,g046_grass_man,2018,6
2018-02-18,0.23,0.14606723,g046_grass_man,2018,7
2018-02-26,0.16,0.15934476,g046_grass_man,2018,8
2018-03-06,0.15,0.16352564,g046_grass_man,2018,9
2018-03-14,0.14,0.169442,g046_grass_man,2018,10
2018-03-22,0.07,0.16908576,g046_grass_man,2018,11
2018-03-30,0.15,0.16160817,g046_grass_man,2018,12
2018-04-07,0.2,0.16055351,g046_grass_man,2018,13
2018-04-15,0.18,0.16336341,g046_grass_man,2018,14
2018-04-23,0.11,0.16458815,g046_grass_man,2018,15
2018-05-01,0.19,0.1580553,g046_grass_man,2018,16
2018-05-09,0.19,0.15637884,g046_grass_man,2018,17
2018-05-17,0.2,0.15487912,g046_grass_man,2018,18
2018-05-25,0.14,0.15315695,g046_grass_man,2018,19
2018-06-02,0.07,0.10314512,g046_grass_man,2018,20
2018-06-10,0.16,0.13471435,g046_grass_man,2018,21
2018-06-18,0.2,0.13200416,g046_grass_man,2018,22
2018-06-26,0.17,0.1427085,g046_grass_man,2018,23
2018-07-04,0.17,0.110109314,g046_grass_man,2018,24
2018-07-12,0.15,0.085551426,g046_grass_man,2018,25
2018-07-20,0.13,0.11163423,g046_grass_man,2018,26
2018-07-28,0.23,0.109496534,g046_grass_man,2018,27
2018-08-13,0.17,0.109651074,g046_grass_man,2018,29
2018-08-21,0.1,0.14967707,g046_grass_man,2018,30
2018-08-29,0.25,0.1508229,g046_grass_man,2018,31
2018-09-06,0.14,0.20977318,g046_grass_man,2018,32
2018-09-14,0.25,0.13537213,g046_grass_man,2018,33
2018-09-22,0.29,0.13742587,g046_grass_man,2018,34
2018-09-30,0.21,0.1572157,g046_grass_man,2018,35
2018-10-08,0.22,0.20250842,g046_grass_man,2018,36
2018-10-16,0.12,0.1937029,g046_grass_man,2018,37
2018-10-24,0.11,0.1582338,g046_grass_man,2018,38
2018-11-01,0.16,0.14899947,g046_grass_man,2018,39
2018-11-09,0.07,0.13918714,g046_grass_man,2018,40
2018-11-17,0.12,0.13346702,g046_grass_man,2018,41
2018-11-25,0.1,0.13663618,g046_grass_man,2018,42
2018-12-03,0.14,0.12629803,g046_grass_man,2018,43
2018-12-11,0.08,0.11274309,g046_grass_man,2018,44
2018-12-19,0.07,0.09471014,g046_grass_man,2018,45
2018-12-27,0.06,0.09257108,g046_grass_man,2018,46
