date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.2,0.9087318,g046_grass_man,2022,1
2022-01-09,1.3,1.0709345,g046_grass_man,2022,2
2022-01-25,0.7,1.5283453,g046_grass_man,2022,4
2022-02-02,0.5,1.5417501,g046_grass_man,2022,5
2022-02-10,2.0,1.533056,g046_grass_man,2022,6
2022-02-18,0.2,1.47555,g046_grass_man,2022,7
2022-02-26,1.0,1.523305,g046_grass_man,2022,8
2022-03-14,1.2,1.6145444,g046_grass_man,2022,10
2022-03-22,1.3,1.6997048,g046_grass_man,2022,11
2022-03-30,0.5,1.3935971,g046_grass_man,2022,12
2022-04-07,1.4,1.051873,g046_grass_man,2022,13
2022-04-15,1.8,1.445287,g046_grass_man,2022,14
2022-04-23,1.4,1.4232054,g046_grass_man,2022,15
2022-05-01,3.3,1.556636,g046_grass_man,2022,16
2022-05-09,2.3,1.5185009,g046_grass_man,2022,17
2022-05-17,1.6,1.4652467,g046_grass_man,2022,18
2022-05-25,1.8,1.4375641,g046_grass_man,2022,19
2022-06-02,2.0,1.5592909,g046_grass_man,2022,20
2022-06-10,1.8,1.5100298,g046_grass_man,2022,21
2022-06-18,1.7,1.4080145,g046_grass_man,2022,22
2022-06-26,1.2,1.2561369,g046_grass_man,2022,23
2022-07-04,1.0,1.2656087,g046_grass_man,2022,24
2022-07-12,0.9,1.4648435,g046_grass_man,2022,25
2022-07-20,1.8,1.3268921,g046_grass_man,2022,26
2022-07-28,1.1,1.3513094,g046_grass_man,2022,27
2022-08-05,1.5,1.3290424,g046_grass_man,2022,28
2022-08-13,0.7,1.470884,g046_grass_man,2022,29
2022-08-21,2.9,1.8371974,g046_grass_man,2022,30
2022-08-29,1.3,1.9123902,g046_grass_man,2022,31
2022-09-06,3.1,1.9535923,g046_grass_man,2022,32
2022-09-14,2.5,1.5845581,g046_grass_man,2022,33
2022-09-22,0.3,1.4181148,g046_grass_man,2022,34
2022-09-30,0.9,1.7441679,g046_grass_man,2022,35
2022-10-08,1.5,1.6836363,g046_grass_man,2022,36
2022-10-24,0.8,1.2385716,g046_grass_man,2022,38
2022-11-01,1.4,1.3847835,g046_grass_man,2022,39
2022-11-09,1.1,1.3152698,g046_grass_man,2022,40
2022-11-17,1.0,0.9158774,g046_grass_man,2022,41
2022-11-25,1.0,1.1651852,g046_grass_man,2022,42
2022-12-03,0.7,1.0112613,g046_grass_man,2022,43
2022-12-11,1.4,1.252964,g046_grass_man,2022,44
2022-12-19,0.4,0.49819064,g046_grass_man,2022,45
2022-12-27,1.3,0.7260854,g046_grass_man,2022,46
