date,ground_truth,prediction
2022-01-01,0.33965284,0.3716855
2022-01-09,0.3,0.349823
2022-01-17,0.34310073,0.33605814
2022-01-25,0.4,0.35053545
2022-02-02,0.34310073,0.3742594
2022-02-10,0.4,0.38489893
2022-02-18,0.4,0.40787026
2022-02-26,0.43965283,0.44674766
2022-03-06,0.5,0.500473
2022-03-14,0.5,0.5568168
2022-03-22,0.5431007,0.6213778
2022-03-30,0.6,0.7205721
2022-04-07,0.64765245,0.79648507
2022-04-15,0.7034479,0.8726976
2022-04-23,0.7476525,0.971539
2022-05-01,0.75110036,1.0830765
2022-05-09,0.75110036,1.1779594
2022-05-17,0.8034479,1.1696719
2022-05-25,0.8079996,1.1507427
2022-06-02,0.90344787,1.0956111
2022-06-10,0.9557954,0.99319035
2022-06-18,0.9523475,0.9259094
2022-06-26,0.9,0.8719631
2022-07-04,0.8920004,0.7989339
2022-07-12,0.8,0.7366666
2022-07-20,0.79200035,0.70007455
2022-07-28,0.7,0.6976608
2022-08-05,0.6965521,0.71392566
2022-08-13,0.7523475,0.7565656
2022-08-21,0.75689924,0.80272555
2022-08-29,0.8045517,0.8429842
2022-09-06,1.0568993,0.840761
2022-09-14,0.9603472,0.85581887
2022-09-22,0.90455174,0.81287706
2022-09-30,0.8045517,0.78658336
2022-10-08,0.8,0.7372501
2022-10-24,0.8,0.70793486
2022-11-01,0.7,0.65568405
2022-11-09,0.7,0.6128993
2022-11-17,0.6,0.56802803
2022-11-25,0.6,0.5328808
2022-12-03,0.5,0.501298
2022-12-11,0.5,0.47424534
2022-12-19,0.5,0.4533921
2022-12-27,0.44310075,0.42802256
