date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.5,0.3812812,px008_shrubs_bd,2016,1
2016-01-09,0.50659,0.37813812,px008_shrubs_bd,2016,2
2016-01-17,0.47656155,0.40594414,px008_shrubs_bd,2016,3
2016-01-25,0.50659,0.37840435,px008_shrubs_bd,2016,4
2016-02-02,0.5098833,0.42800653,px008_shrubs_bd,2016,5
2016-02-10,0.5098833,0.45285827,px008_shrubs_bd,2016,6
2016-02-26,0.57656157,0.48434186,px008_shrubs_bd,2016,8
2016-03-05,0.60659003,0.49812743,px008_shrubs_bd,2016,9
2016-03-13,0.70659,0.5597422,px008_shrubs_bd,2016,10
2016-03-21,0.71647334,0.5779401,px008_shrubs_bd,2016,11
2016-03-29,0.80659,0.612804,px008_shrubs_bd,2016,12
2016-04-06,0.8164733,0.6317005,px008_shrubs_bd,2016,13
2016-04-14,0.8164733,0.7033068,px008_shrubs_bd,2016,14
2016-04-22,0.97656155,0.71052337,px008_shrubs_bd,2016,15
2016-04-30,0.91318005,0.714264,px008_shrubs_bd,2016,16
2016-05-08,0.97656155,0.7321394,px008_shrubs_bd,2016,17
2016-05-16,0.98315156,0.8005653,px008_shrubs_bd,2016,18
2016-05-24,0.98315156,0.7987752,px008_shrubs_bd,2016,19
2016-06-01,0.97656155,0.8171077,px008_shrubs_bd,2016,20
2016-06-09,0.97656155,0.81740034,px008_shrubs_bd,2016,21
2016-06-17,0.9263567,0.7906793,px008_shrubs_bd,2016,22
2016-06-25,0.88973814,0.78418154,px008_shrubs_bd,2016,23
2016-07-03,0.82635665,0.77719915,px008_shrubs_bd,2016,24
2016-07-11,0.81976664,0.7726033,px008_shrubs_bd,2016,25
2016-07-19,0.7897382,0.7570933,px008_shrubs_bd,2016,26
2016-07-27,0.7263566,0.7527974,px008_shrubs_bd,2016,27
2016-08-04,0.7263566,0.7632146,px008_shrubs_bd,2016,28
2016-08-12,0.7263566,0.75294024,px008_shrubs_bd,2016,29
2016-08-20,0.81976664,0.7644974,px008_shrubs_bd,2016,30
2016-08-28,0.88644487,0.76997876,px008_shrubs_bd,2016,31
2016-09-05,0.9465331,0.782396,px008_shrubs_bd,2016,32
2016-09-13,0.8765615,0.77423364,px008_shrubs_bd,2016,33
2016-09-21,0.8765615,0.7543717,px008_shrubs_bd,2016,34
2016-09-29,0.8765615,0.7354997,px008_shrubs_bd,2016,35
2016-10-07,0.8765615,0.71716857,px008_shrubs_bd,2016,36
2016-10-15,0.77985483,0.68062764,px008_shrubs_bd,2016,37
2016-10-23,0.77656156,0.64028114,px008_shrubs_bd,2016,38
2016-10-31,0.71647334,0.5991273,px008_shrubs_bd,2016,39
2016-11-08,0.70988333,0.5417344,px008_shrubs_bd,2016,40
2016-11-16,0.6098833,0.50337106,px008_shrubs_bd,2016,41
2016-11-24,0.5699715,0.47386476,px008_shrubs_bd,2016,42
2016-12-02,0.5098833,0.44525543,px008_shrubs_bd,2016,43
2016-12-10,0.5098833,0.41240525,px008_shrubs_bd,2016,44
2016-12-18,0.47985485,0.39049795,px008_shrubs_bd,2016,45
2016-12-26,0.5098833,0.389587,px008_shrubs_bd,2016,46
