date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.27985483,0.27163473,px008_shrubs_bd,2013,1
2013-01-09,0.27985483,0.2788151,px008_shrubs_bd,2013,2
2013-01-17,0.24982637,0.29044938,px008_shrubs_bd,2013,3
2013-01-25,0.28973815,0.3300197,px008_shrubs_bd,2013,4
2013-02-02,0.37985483,0.3454349,px008_shrubs_bd,2013,5
2013-02-10,0.41647333,0.3571959,px008_shrubs_bd,2013,6
2013-02-18,0.35641637,0.3945284,px008_shrubs_bd,2013,7
2013-02-26,0.40991458,0.42568082,px008_shrubs_bd,2013,8
2013-03-06,0.44982636,0.4612996,px008_shrubs_bd,2013,9
2013-03-14,0.4197979,0.4898501,px008_shrubs_bd,2013,10
2013-03-22,0.48644486,0.5422873,px008_shrubs_bd,2013,11
2013-03-30,0.57656157,0.59688383,px008_shrubs_bd,2013,12
2013-04-07,0.57985485,0.6255324,px008_shrubs_bd,2013,13
2013-04-15,0.48973817,0.6502936,px008_shrubs_bd,2013,14
2013-04-23,0.5564164,0.69111896,px008_shrubs_bd,2013,15
2013-05-01,0.55970967,0.70882356,px008_shrubs_bd,2013,16
2013-05-09,0.58644485,0.7256969,px008_shrubs_bd,2013,17
2013-05-17,0.58644485,0.73485196,px008_shrubs_bd,2013,18
2013-05-25,0.67656153,0.74500006,px008_shrubs_bd,2013,19
2013-06-02,0.6864449,0.7552736,px008_shrubs_bd,2013,20
2013-06-10,0.7465331,0.6956633,px008_shrubs_bd,2013,21
2013-06-18,0.80659,0.71591544,px008_shrubs_bd,2013,22
2013-06-26,0.8765615,0.6704577,px008_shrubs_bd,2013,23
2013-07-04,0.7263566,0.6971114,px008_shrubs_bd,2013,24
2013-07-12,0.78644484,0.6813373,px008_shrubs_bd,2013,25
2013-07-20,0.78644484,0.6596015,px008_shrubs_bd,2013,26
2013-07-28,0.8164733,0.68038833,px008_shrubs_bd,2013,27
2013-08-05,0.7465018,0.651479,px008_shrubs_bd,2013,28
2013-08-13,0.6164733,0.6982644,px008_shrubs_bd,2013,29
2013-08-21,0.7465018,0.69787955,px008_shrubs_bd,2013,30
2013-08-29,0.7465018,0.6981274,px008_shrubs_bd,2013,31
2013-09-06,0.71647334,0.6867578,px008_shrubs_bd,2013,32
2013-09-14,0.77656156,0.7323628,px008_shrubs_bd,2013,33
2013-09-22,0.77656156,0.71776164,px008_shrubs_bd,2013,34
2013-09-30,0.67985487,0.64676666,px008_shrubs_bd,2013,35
2013-10-08,0.67985487,0.6380601,px008_shrubs_bd,2013,36
2013-10-16,0.739943,0.60169905,px008_shrubs_bd,2013,37
2013-10-24,0.67656153,0.5648944,px008_shrubs_bd,2013,38
2013-11-01,0.67656153,0.51214886,px008_shrubs_bd,2013,39
2013-11-09,0.63994306,0.51068187,px008_shrubs_bd,2013,40
2013-11-17,0.57656157,0.46711546,px008_shrubs_bd,2013,41
2013-11-25,0.5098833,0.43540466,px008_shrubs_bd,2013,42
2013-12-03,0.40991458,0.41182232,px008_shrubs_bd,2013,43
2013-12-11,0.47985485,0.3852753,px008_shrubs_bd,2013,44
2013-12-19,0.44982636,0.37312835,px008_shrubs_bd,2013,45
2013-12-27,0.37985483,0.34938663,px008_shrubs_bd,2013,46
