date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.40988332,0.32033154,px008_shrubs_bd,2018,1
2018-01-09,0.40988332,0.3415112,px008_shrubs_bd,2018,2
2018-01-17,0.40988332,0.36275962,px008_shrubs_bd,2018,3
2018-01-25,0.40988332,0.40421897,px008_shrubs_bd,2018,4
2018-02-02,0.47985485,0.44579443,px008_shrubs_bd,2018,5
2018-02-10,0.50659,0.48815715,px008_shrubs_bd,2018,6
2018-02-18,0.41976663,0.5300974,px008_shrubs_bd,2018,7
2018-02-26,0.5098833,0.57671744,px008_shrubs_bd,2018,8
2018-03-06,0.57656157,0.60131365,px008_shrubs_bd,2018,9
2018-03-14,0.57656157,0.6314031,px008_shrubs_bd,2018,10
2018-03-22,0.57656157,0.6830551,px008_shrubs_bd,2018,11
2018-03-30,0.71647334,0.71868306,px008_shrubs_bd,2018,12
2018-04-07,0.77656156,0.7547174,px008_shrubs_bd,2018,13
2018-04-15,0.71647334,0.75777966,px008_shrubs_bd,2018,14
2018-04-23,0.71647334,0.77609175,px008_shrubs_bd,2018,15
2018-05-01,0.8098833,0.78290427,px008_shrubs_bd,2018,16
2018-05-09,0.87985486,0.81396437,px008_shrubs_bd,2018,17
2018-05-17,0.87985486,0.82170177,px008_shrubs_bd,2018,18
2018-05-25,0.87985486,0.80573547,px008_shrubs_bd,2018,19
2018-06-02,0.8765615,0.8037925,px008_shrubs_bd,2018,20
2018-06-10,0.8765615,0.80945444,px008_shrubs_bd,2018,21
2018-06-18,0.78644484,0.8135592,px008_shrubs_bd,2018,22
2018-06-26,0.77985483,0.8026946,px008_shrubs_bd,2018,23
2018-07-04,0.78644484,0.80142105,px008_shrubs_bd,2018,24
2018-07-12,0.7197666,0.79939836,px008_shrubs_bd,2018,25
2018-07-20,0.7197666,0.77231216,px008_shrubs_bd,2018,26
2018-07-28,0.7197666,0.76727074,px008_shrubs_bd,2018,27
2018-08-05,0.7197666,0.7791207,px008_shrubs_bd,2018,28
2018-08-13,0.7197666,0.8022953,px008_shrubs_bd,2018,29
2018-08-21,0.8164733,0.79885024,px008_shrubs_bd,2018,30
2018-08-29,0.8098833,0.78899944,px008_shrubs_bd,2018,31
2018-09-06,0.80659,0.78098387,px008_shrubs_bd,2018,32
2018-09-14,0.8,0.815754,px008_shrubs_bd,2018,33
2018-09-22,0.96667826,0.82190144,px008_shrubs_bd,2018,34
2018-09-30,0.8967067,0.77855515,px008_shrubs_bd,2018,35
2018-10-08,0.8901167,0.73242027,px008_shrubs_bd,2018,36
2018-10-16,0.8901167,0.6589349,px008_shrubs_bd,2018,37
2018-10-24,0.7967067,0.6736629,px008_shrubs_bd,2018,38
2018-11-01,0.79341,0.6160654,px008_shrubs_bd,2018,39
2018-11-09,0.6699715,0.57185686,px008_shrubs_bd,2018,40
2018-11-17,0.60659003,0.5363755,px008_shrubs_bd,2018,41
2018-11-25,0.5699715,0.4949918,px008_shrubs_bd,2018,42
2018-12-03,0.5098833,0.44511098,px008_shrubs_bd,2018,43
2018-12-11,0.5098833,0.4266672,px008_shrubs_bd,2018,44
2018-12-19,0.5098833,0.42683515,px008_shrubs_bd,2018,45
2018-12-27,0.50659,0.43400118,px008_shrubs_bd,2018,46
