date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.40659,0.38883203,px008_shrubs_bd,2014,1
2014-01-09,0.40988332,0.38623255,px008_shrubs_bd,2014,2
2014-01-17,0.37656155,0.37059265,px008_shrubs_bd,2014,3
2014-01-25,0.40988332,0.3895535,px008_shrubs_bd,2014,4
2014-02-02,0.41647333,0.42019796,px008_shrubs_bd,2014,5
2014-02-10,0.40988332,0.43118554,px008_shrubs_bd,2014,6
2014-02-18,0.40988332,0.4401786,px008_shrubs_bd,2014,7
2014-02-26,0.40988332,0.4711011,px008_shrubs_bd,2014,8
2014-03-06,0.47656155,0.51326716,px008_shrubs_bd,2014,9
2014-03-14,0.50659,0.5267392,px008_shrubs_bd,2014,10
2014-03-22,0.5098833,0.54604506,px008_shrubs_bd,2014,11
2014-03-30,0.51647335,0.58713657,px008_shrubs_bd,2014,12
2014-04-07,0.51647335,0.61286396,px008_shrubs_bd,2014,13
2014-04-15,0.51647335,0.6399685,px008_shrubs_bd,2014,14
2014-04-23,0.5197666,0.664684,px008_shrubs_bd,2014,15
2014-05-01,0.5197666,0.6530813,px008_shrubs_bd,2014,16
2014-05-09,0.52635664,0.69975007,px008_shrubs_bd,2014,17
2014-05-17,0.52635664,0.70864415,px008_shrubs_bd,2014,18
2014-05-25,0.6164733,0.7244546,px008_shrubs_bd,2014,19
2014-06-02,0.6164733,0.75345093,px008_shrubs_bd,2014,20
2014-06-10,0.6563851,0.7534788,px008_shrubs_bd,2014,21
2014-06-18,0.6563851,0.7544249,px008_shrubs_bd,2014,22
2014-06-26,0.7197666,0.77837837,px008_shrubs_bd,2014,23
2014-07-04,0.70988333,0.7573458,px008_shrubs_bd,2014,24
2014-07-12,0.6563851,0.7737334,px008_shrubs_bd,2014,25
2014-07-20,0.6497951,0.76942545,px008_shrubs_bd,2014,26
2014-07-28,0.61976665,0.75195384,px008_shrubs_bd,2014,27
2014-08-05,0.61976665,0.7319652,px008_shrubs_bd,2014,28
2014-08-13,0.67985487,0.72871846,px008_shrubs_bd,2014,29
2014-08-21,0.71647334,0.7235744,px008_shrubs_bd,2014,30
2014-08-29,0.71647334,0.71607554,px008_shrubs_bd,2014,31
2014-09-06,0.77656156,0.7268491,px008_shrubs_bd,2014,32
2014-09-14,0.77656156,0.70463675,px008_shrubs_bd,2014,33
2014-09-22,0.77656156,0.7049509,px008_shrubs_bd,2014,34
2014-09-30,0.70659,0.6895578,px008_shrubs_bd,2014,35
2014-10-08,0.7666782,0.6773944,px008_shrubs_bd,2014,36
2014-10-16,0.6699715,0.6396982,px008_shrubs_bd,2014,37
2014-10-24,0.6699715,0.6327237,px008_shrubs_bd,2014,38
2014-11-01,0.57656157,0.5572498,px008_shrubs_bd,2014,39
2014-11-09,0.57656157,0.54062194,px008_shrubs_bd,2014,40
2014-11-17,0.47656155,0.48976526,px008_shrubs_bd,2014,41
2014-11-25,0.40988332,0.46300146,px008_shrubs_bd,2014,42
2014-12-03,0.37656155,0.41355956,px008_shrubs_bd,2014,43
2014-12-11,0.30988333,0.4036039,px008_shrubs_bd,2014,44
2014-12-19,0.30988333,0.38300598,px008_shrubs_bd,2014,45
2014-12-27,0.30659002,0.38204095,px008_shrubs_bd,2014,46
