date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.5098833,0.5037222,px008_shrubs_bd,2021,1
2021-01-09,0.5098833,0.48446745,px008_shrubs_bd,2021,2
2021-01-17,0.5098833,0.4780053,px008_shrubs_bd,2021,3
2021-01-25,0.5098833,0.4982682,px008_shrubs_bd,2021,4
2021-02-02,0.51647335,0.5155629,px008_shrubs_bd,2021,5
2021-02-10,0.47985485,0.53316104,px008_shrubs_bd,2021,6
2021-02-18,0.5098833,0.58558375,px008_shrubs_bd,2021,7
2021-02-26,0.47985485,0.5897641,px008_shrubs_bd,2021,8
2021-03-06,0.5098833,0.6327382,px008_shrubs_bd,2021,9
2021-03-14,0.57985485,0.6713708,px008_shrubs_bd,2021,10
2021-03-22,0.6164733,0.6936124,px008_shrubs_bd,2021,11
2021-03-30,0.67656153,0.7101872,px008_shrubs_bd,2021,12
2021-04-07,0.7197666,0.764362,px008_shrubs_bd,2021,13
2021-04-15,0.71647334,0.75496346,px008_shrubs_bd,2021,14
2021-04-23,0.77656156,0.8032973,px008_shrubs_bd,2021,15
2021-05-01,0.8164733,0.82659084,px008_shrubs_bd,2021,16
2021-05-09,0.8765615,0.8949355,px008_shrubs_bd,2021,17
2021-05-17,0.9098833,0.9236678,px008_shrubs_bd,2021,18
2021-05-25,0.96997154,0.9452714,px008_shrubs_bd,2021,19
2021-06-02,0.96997154,0.951851,px008_shrubs_bd,2021,20
2021-06-10,1.0831516,0.95321286,px008_shrubs_bd,2021,21
2021-06-18,1.0765616,0.9402442,px008_shrubs_bd,2021,22
2021-06-26,0.98644483,0.91946864,px008_shrubs_bd,2021,23
2021-07-04,0.98315156,0.90767884,px008_shrubs_bd,2021,24
2021-07-12,1.0765616,0.9066367,px008_shrubs_bd,2021,25
2021-07-20,0.98644483,0.87872994,px008_shrubs_bd,2021,26
2021-07-28,1.0164733,0.85824597,px008_shrubs_bd,2021,27
2021-08-05,1.0098833,0.8537372,px008_shrubs_bd,2021,28
2021-08-13,1.0699716,0.8485605,px008_shrubs_bd,2021,29
2021-08-21,1.0765616,0.84998775,px008_shrubs_bd,2021,30
2021-08-29,1.0765616,0.84711593,px008_shrubs_bd,2021,31
2021-09-06,1.0765616,0.84873325,px008_shrubs_bd,2021,32
2021-09-14,1.0098833,0.8614393,px008_shrubs_bd,2021,33
2021-09-22,0.97656155,0.84743404,px008_shrubs_bd,2021,34
2021-09-30,0.9098833,0.82405186,px008_shrubs_bd,2021,35
2021-10-08,0.9098833,0.80507165,px008_shrubs_bd,2021,36
2021-10-16,0.8765615,0.7743298,px008_shrubs_bd,2021,37
2021-10-24,0.77985483,0.73655725,px008_shrubs_bd,2021,38
2021-11-01,0.70988333,0.6951913,px008_shrubs_bd,2021,39
2021-11-09,0.70988333,0.6540332,px008_shrubs_bd,2021,40
2021-11-17,0.67985487,0.61742306,px008_shrubs_bd,2021,41
2021-11-25,0.6098833,0.58046937,px008_shrubs_bd,2021,42
2021-12-03,0.57656157,0.55277044,px008_shrubs_bd,2021,43
2021-12-11,0.57656157,0.53367645,px008_shrubs_bd,2021,44
2021-12-19,0.5098833,0.5193578,px008_shrubs_bd,2021,45
2021-12-27,0.5098833,0.5198022,px008_shrubs_bd,2021,46
