date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.5,0.5037627,px008_shrubs_bd,2019,1
2019-01-09,0.5,0.49917457,px008_shrubs_bd,2019,2
2019-01-17,0.50659,0.49989137,px008_shrubs_bd,2019,3
2019-01-25,0.50659,0.5262594,px008_shrubs_bd,2019,4
2019-02-02,0.47656155,0.5367749,px008_shrubs_bd,2019,5
2019-02-10,0.47656155,0.57567436,px008_shrubs_bd,2019,6
2019-02-18,0.51647335,0.5972898,px008_shrubs_bd,2019,7
2019-02-26,0.50659,0.6250973,px008_shrubs_bd,2019,8
2019-03-06,0.50659,0.6707342,px008_shrubs_bd,2019,9
2019-03-14,0.60659003,0.68952155,px008_shrubs_bd,2019,10
2019-03-22,0.6164733,0.721046,px008_shrubs_bd,2019,11
2019-03-30,0.70988333,0.7513428,px008_shrubs_bd,2019,12
2019-04-07,0.8098833,0.7859904,px008_shrubs_bd,2019,13
2019-04-15,0.8765615,0.81365526,px008_shrubs_bd,2019,14
2019-04-23,0.90659004,0.82869685,px008_shrubs_bd,2019,15
2019-05-01,0.90659004,0.8468682,px008_shrubs_bd,2019,16
2019-05-09,0.90659004,0.8625006,px008_shrubs_bd,2019,17
2019-05-17,0.90659004,0.87699556,px008_shrubs_bd,2019,18
2019-05-25,0.9732683,0.87805843,px008_shrubs_bd,2019,19
2019-06-02,1.0164733,0.88121617,px008_shrubs_bd,2019,20
2019-06-10,1.0765616,0.88214946,px008_shrubs_bd,2019,21
2019-06-18,1.0765616,0.8783995,px008_shrubs_bd,2019,22
2019-06-26,1.0765616,0.8427247,px008_shrubs_bd,2019,23
2019-07-04,1.0765616,0.81474566,px008_shrubs_bd,2019,24
2019-07-12,1.0765616,0.7865253,px008_shrubs_bd,2019,25
2019-07-20,0.98644483,0.75080866,px008_shrubs_bd,2019,26
2019-07-28,0.9164733,0.7410015,px008_shrubs_bd,2019,27
2019-08-05,0.88644487,0.74926174,px008_shrubs_bd,2019,28
2019-08-13,0.81976664,0.7447518,px008_shrubs_bd,2019,29
2019-08-21,0.7897382,0.74882895,px008_shrubs_bd,2019,30
2019-08-29,0.7897382,0.74371135,px008_shrubs_bd,2019,31
2019-09-06,0.77985483,0.7538525,px008_shrubs_bd,2019,32
2019-09-14,0.77985483,0.7587701,px008_shrubs_bd,2019,33
2019-09-22,0.77985483,0.7550373,px008_shrubs_bd,2019,34
2019-09-30,0.68973815,0.72700226,px008_shrubs_bd,2019,35
2019-10-08,0.6864449,0.6900926,px008_shrubs_bd,2019,36
2019-10-16,0.67985487,0.6575898,px008_shrubs_bd,2019,37
2019-10-24,0.67985487,0.61938334,px008_shrubs_bd,2019,38
2019-11-01,0.6164733,0.57244927,px008_shrubs_bd,2019,39
2019-11-09,0.6098833,0.5307718,px008_shrubs_bd,2019,40
2019-11-17,0.57656157,0.49530655,px008_shrubs_bd,2019,41
2019-11-25,0.51647335,0.44658113,px008_shrubs_bd,2019,42
2019-12-03,0.5098833,0.4089945,px008_shrubs_bd,2019,43
2019-12-11,0.5098833,0.39011645,px008_shrubs_bd,2019,44
2019-12-19,0.50659,0.3800469,px008_shrubs_bd,2019,45
2019-12-27,0.50659,0.38257992,px008_shrubs_bd,2019,46
