date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.26997152,0.30840918,px008_shrubs_bd,2015,1
2015-01-09,0.30659002,0.3148091,px008_shrubs_bd,2015,2
2015-01-17,0.30659002,0.33060595,px008_shrubs_bd,2015,3
2015-01-25,0.27656156,0.35577625,px008_shrubs_bd,2015,4
2015-02-02,0.30988333,0.39485636,px008_shrubs_bd,2015,5
2015-02-10,0.37985483,0.430382,px008_shrubs_bd,2015,6
2015-02-18,0.40988332,0.4620176,px008_shrubs_bd,2015,7
2015-02-26,0.40988332,0.48765838,px008_shrubs_bd,2015,8
2015-03-06,0.46997154,0.5555257,px008_shrubs_bd,2015,9
2015-03-14,0.50659,0.5861267,px008_shrubs_bd,2015,10
2015-03-22,0.57656157,0.6394655,px008_shrubs_bd,2015,11
2015-03-30,0.6164733,0.6898184,px008_shrubs_bd,2015,12
2015-04-07,0.6197979,0.73320127,px008_shrubs_bd,2015,13
2015-04-15,0.7165046,0.7328376,px008_shrubs_bd,2015,14
2015-04-23,0.8165046,0.7271215,px008_shrubs_bd,2015,15
2015-05-01,0.78644484,0.7276616,px008_shrubs_bd,2015,16
2015-05-09,0.8164733,0.78513634,px008_shrubs_bd,2015,17
2015-05-17,0.9032967,0.8120635,px008_shrubs_bd,2015,18
2015-05-25,1.0032967,0.83640015,px008_shrubs_bd,2015,19
2015-06-02,0.85315436,0.83653903,px008_shrubs_bd,2015,20
2015-06-10,1.0032967,0.8122009,px008_shrubs_bd,2015,21
2015-06-18,0.79309744,0.8374444,px008_shrubs_bd,2015,22
2015-06-26,0.8831516,0.84430563,px008_shrubs_bd,2015,23
2015-07-04,0.94323975,0.8164155,px008_shrubs_bd,2015,24
2015-07-12,0.8264192,0.77785784,px008_shrubs_bd,2015,25
2015-07-20,0.84653306,0.77421165,px008_shrubs_bd,2015,26
2015-07-28,0.8165046,0.7645124,px008_shrubs_bd,2015,27
2015-08-05,0.78644484,0.72400445,px008_shrubs_bd,2015,28
2015-08-13,0.7564164,0.7139085,px008_shrubs_bd,2015,29
2015-08-21,0.77985483,0.7303426,px008_shrubs_bd,2015,30
2015-08-29,0.78644484,0.7206249,px008_shrubs_bd,2015,31
2015-09-06,0.6662997,0.7084924,px008_shrubs_bd,2015,32
2015-09-14,0.7263566,0.716975,px008_shrubs_bd,2015,33
2015-09-22,0.59635943,0.7000244,px008_shrubs_bd,2015,34
2015-09-30,0.65641636,0.64699244,px008_shrubs_bd,2015,35
2015-10-08,0.49635944,0.6406123,px008_shrubs_bd,2015,36
2015-10-16,0.6098833,0.613184,px008_shrubs_bd,2015,37
2015-10-24,0.57985485,0.6063881,px008_shrubs_bd,2015,38
2015-11-01,0.6699715,0.5693648,px008_shrubs_bd,2015,39
2015-11-09,0.5699715,0.5320039,px008_shrubs_bd,2015,40
2015-11-17,0.5699715,0.4793406,px008_shrubs_bd,2015,41
2015-11-25,0.5,0.45975256,px008_shrubs_bd,2015,42
2015-12-03,0.5,0.4254575,px008_shrubs_bd,2015,43
2015-12-11,0.37985483,0.39581656,px008_shrubs_bd,2015,44
2015-12-19,0.46997154,0.3679148,px008_shrubs_bd,2015,45
2015-12-27,0.3699715,0.35771555,px008_shrubs_bd,2015,46
