date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.41976663,0.4620266,px008_shrubs_bd,2022,1
2022-01-09,0.4131766,0.4472815,px008_shrubs_bd,2022,2
2022-01-17,0.41976663,0.4431135,px008_shrubs_bd,2022,3
2022-01-25,0.5032933,0.44689527,px008_shrubs_bd,2022,4
2022-02-02,0.51647335,0.4476155,px008_shrubs_bd,2022,5
2022-02-10,0.51647335,0.45165458,px008_shrubs_bd,2022,6
2022-02-18,0.5197666,0.45935914,px008_shrubs_bd,2022,7
2022-02-26,0.57985485,0.47339153,px008_shrubs_bd,2022,8
2022-03-06,0.57985485,0.48898435,px008_shrubs_bd,2022,9
2022-03-14,0.57985485,0.5122581,px008_shrubs_bd,2022,10
2022-03-22,0.58644485,0.53892934,px008_shrubs_bd,2022,11
2022-03-30,0.57985485,0.5840349,px008_shrubs_bd,2022,12
2022-04-07,0.5197666,0.6150023,px008_shrubs_bd,2022,13
2022-04-15,0.5197666,0.646548,px008_shrubs_bd,2022,14
2022-04-23,0.52635664,0.67228025,px008_shrubs_bd,2022,15
2022-05-01,0.5197666,0.7075604,px008_shrubs_bd,2022,16
2022-05-09,0.61976665,0.7072445,px008_shrubs_bd,2022,17
2022-05-17,0.62635666,0.7275265,px008_shrubs_bd,2022,18
2022-05-25,0.62635666,0.7627258,px008_shrubs_bd,2022,19
2022-06-02,0.5963282,0.7824346,px008_shrubs_bd,2022,20
2022-06-10,0.64982635,0.77509016,px008_shrubs_bd,2022,21
2022-06-18,0.71647334,0.77158153,px008_shrubs_bd,2022,22
2022-06-26,0.71647334,0.7613772,px008_shrubs_bd,2022,23
2022-07-04,0.71647334,0.76586,px008_shrubs_bd,2022,24
2022-07-12,0.70988333,0.776925,px008_shrubs_bd,2022,25
2022-07-20,0.6497951,0.7858474,px008_shrubs_bd,2022,26
2022-07-28,0.6131766,0.7770905,px008_shrubs_bd,2022,27
2022-08-05,0.6732648,0.76176935,px008_shrubs_bd,2022,28
2022-08-13,0.61976665,0.77056766,px008_shrubs_bd,2022,29
2022-08-21,0.67985487,0.7760245,px008_shrubs_bd,2022,30
2022-08-29,0.70988333,0.7979986,px008_shrubs_bd,2022,31
2022-09-06,0.8699715,0.8090786,px008_shrubs_bd,2022,32
2022-09-14,0.9633815,0.872789,px008_shrubs_bd,2022,33
2022-09-22,0.9,0.8318488,px008_shrubs_bd,2022,34
2022-09-30,0.8699715,0.78721964,px008_shrubs_bd,2022,35
2022-10-08,0.83994305,0.75426817,px008_shrubs_bd,2022,36
2022-10-24,0.77656156,0.71772826,px008_shrubs_bd,2022,38
2022-11-01,0.76997155,0.6760251,px008_shrubs_bd,2022,39
2022-11-09,0.70988333,0.63373184,px008_shrubs_bd,2022,40
2022-11-17,0.6098833,0.581609,px008_shrubs_bd,2022,41
2022-11-25,0.5098833,0.56328356,px008_shrubs_bd,2022,42
2022-12-03,0.5098833,0.5554024,px008_shrubs_bd,2022,43
2022-12-11,0.5098833,0.53384167,px008_shrubs_bd,2022,44
2022-12-19,0.5098833,0.51079786,px008_shrubs_bd,2022,45
2022-12-27,0.5098833,0.49864602,px008_shrubs_bd,2022,46
