date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.46997154,0.48656446,px008_shrubs_bd,2017,1
2017-01-09,0.40988332,0.489461,px008_shrubs_bd,2017,2
2017-01-17,0.46997154,0.49224365,px008_shrubs_bd,2017,3
2017-01-25,0.5098833,0.50496244,px008_shrubs_bd,2017,4
2017-02-02,0.5098833,0.5279424,px008_shrubs_bd,2017,5
2017-02-10,0.60659003,0.54088557,px008_shrubs_bd,2017,6
2017-02-18,0.57985485,0.56252843,px008_shrubs_bd,2017,7
2017-02-26,0.6098833,0.6051327,px008_shrubs_bd,2017,8
2017-03-06,0.6164733,0.64222956,px008_shrubs_bd,2017,9
2017-03-14,0.7666782,0.65465736,px008_shrubs_bd,2017,10
2017-03-22,0.90659004,0.67259765,px008_shrubs_bd,2017,11
2017-03-30,0.88644487,0.70484936,px008_shrubs_bd,2017,12
2017-04-07,0.97656155,0.7300207,px008_shrubs_bd,2017,13
2017-04-15,0.98315156,0.73552823,px008_shrubs_bd,2017,14
2017-04-23,0.9798548,0.73617697,px008_shrubs_bd,2017,15
2017-05-01,0.9164733,0.73138475,px008_shrubs_bd,2017,16
2017-05-09,0.81976664,0.73038673,px008_shrubs_bd,2017,17
2017-05-17,0.70988333,0.7716314,px008_shrubs_bd,2017,18
2017-05-25,0.7263566,0.80733395,px008_shrubs_bd,2017,19
2017-06-02,0.88644487,0.82513,px008_shrubs_bd,2017,20
2017-06-10,0.88644487,0.823286,px008_shrubs_bd,2017,21
2017-06-18,0.9164733,0.8126836,px008_shrubs_bd,2017,22
2017-06-26,0.9164733,0.8043601,px008_shrubs_bd,2017,23
2017-07-04,0.88644487,0.78720766,px008_shrubs_bd,2017,24
2017-07-12,0.8164733,0.7754975,px008_shrubs_bd,2017,25
2017-07-20,0.8765615,0.77077425,px008_shrubs_bd,2017,26
2017-07-28,0.8098833,0.7741935,px008_shrubs_bd,2017,27
2017-08-05,0.77985483,0.76681316,px008_shrubs_bd,2017,28
2017-08-13,0.78644484,0.7500577,px008_shrubs_bd,2017,29
2017-08-21,0.78644484,0.73563933,px008_shrubs_bd,2017,30
2017-08-29,0.8765615,0.71659064,px008_shrubs_bd,2017,31
2017-09-06,0.8765615,0.67938626,px008_shrubs_bd,2017,32
2017-09-14,0.8164733,0.6694393,px008_shrubs_bd,2017,33
2017-09-22,0.77656156,0.7058078,px008_shrubs_bd,2017,34
2017-09-30,0.77656156,0.7080264,px008_shrubs_bd,2017,35
2017-10-08,0.80659,0.7092406,px008_shrubs_bd,2017,36
2017-10-16,0.77985483,0.649498,px008_shrubs_bd,2017,37
2017-10-24,0.7497951,0.6078827,px008_shrubs_bd,2017,38
2017-11-01,0.71647334,0.58219427,px008_shrubs_bd,2017,39
2017-11-09,0.6098833,0.5620123,px008_shrubs_bd,2017,40
2017-11-17,0.5197666,0.50475127,px008_shrubs_bd,2017,41
2017-11-25,0.5098833,0.49191993,px008_shrubs_bd,2017,42
2017-12-03,0.41976663,0.47151136,px008_shrubs_bd,2017,43
2017-12-11,0.40988332,0.45814097,px008_shrubs_bd,2017,44
2017-12-19,0.37985483,0.44929376,px008_shrubs_bd,2017,45
2017-12-27,0.30988333,0.45916632,px008_shrubs_bd,2017,46
