date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.27985483,0.2852517,px008_shrubs_bd,2012,1
2012-01-09,0.30988333,0.28489086,px008_shrubs_bd,2012,2
2012-01-17,0.30988333,0.27933618,px008_shrubs_bd,2012,3
2012-01-25,0.3699715,0.2956338,px008_shrubs_bd,2012,4
2012-02-02,0.40988332,0.3182642,px008_shrubs_bd,2012,5
2012-02-10,0.43991178,0.3389509,px008_shrubs_bd,2012,6
2012-02-18,0.5699715,0.35695615,px008_shrubs_bd,2012,7
2012-02-26,0.5699715,0.37435335,px008_shrubs_bd,2012,8
2012-03-05,0.66667825,0.40530834,px008_shrubs_bd,2012,9
2012-03-13,0.76997155,0.43125945,px008_shrubs_bd,2012,10
2012-03-21,0.6465331,0.4561845,px008_shrubs_bd,2012,11
2012-03-29,0.83005977,0.47653657,px008_shrubs_bd,2012,12
2012-04-06,0.76997155,0.5275099,px008_shrubs_bd,2012,13
2012-04-14,0.77656156,0.5456311,px008_shrubs_bd,2012,14
2012-04-22,0.8,0.54750466,px008_shrubs_bd,2012,15
2012-04-30,0.67985487,0.5668475,px008_shrubs_bd,2012,16
2012-05-08,0.7732648,0.5917053,px008_shrubs_bd,2012,17
2012-05-16,0.77985483,0.61786646,px008_shrubs_bd,2012,18
2012-05-24,0.65641636,0.6105185,px008_shrubs_bd,2012,19
2012-06-01,0.71647334,0.5920912,px008_shrubs_bd,2012,20
2012-06-09,0.6263879,0.578349,px008_shrubs_bd,2012,21
2012-06-17,0.65641636,0.5727543,px008_shrubs_bd,2012,22
2012-06-25,0.64982635,0.55646133,px008_shrubs_bd,2012,23
2012-07-03,0.64982635,0.5737713,px008_shrubs_bd,2012,24
2012-07-11,0.6263879,0.6050131,px008_shrubs_bd,2012,25
2012-07-19,0.6164733,0.60073304,px008_shrubs_bd,2012,26
2012-07-27,0.61976665,0.5582195,px008_shrubs_bd,2012,27
2012-08-04,0.58973813,0.553532,px008_shrubs_bd,2012,28
2012-08-12,0.61976665,0.561181,px008_shrubs_bd,2012,29
2012-08-20,0.61976665,0.56051713,px008_shrubs_bd,2012,30
2012-08-28,0.6164733,0.55653083,px008_shrubs_bd,2012,31
2012-09-05,0.55970967,0.5349707,px008_shrubs_bd,2012,32
2012-09-13,0.49635944,0.5361166,px008_shrubs_bd,2012,33
2012-09-21,0.61976665,0.5450887,px008_shrubs_bd,2012,34
2012-09-29,0.6164733,0.5271161,px008_shrubs_bd,2012,35
2012-10-07,0.5296812,0.5145759,px008_shrubs_bd,2012,36
2012-10-15,0.57985485,0.48669246,px008_shrubs_bd,2012,37
2012-10-23,0.5098833,0.46015358,px008_shrubs_bd,2012,38
2012-10-31,0.5197666,0.43093082,px008_shrubs_bd,2012,39
2012-11-08,0.48644486,0.41051537,px008_shrubs_bd,2012,40
2012-11-16,0.38973814,0.39279208,px008_shrubs_bd,2012,41
2012-11-24,0.38644487,0.37412304,px008_shrubs_bd,2012,42
2012-12-02,0.37985483,0.35575575,px008_shrubs_bd,2012,43
2012-12-10,0.25641638,0.33870125,px008_shrubs_bd,2012,44
2012-12-18,0.24982637,0.33929908,px008_shrubs_bd,2012,45
2012-12-26,0.27656156,0.3370967,px008_shrubs_bd,2012,46
